Date,Distance
1984-07-01,119.57191028412234
1985-07-01,124.27471320537593
1986-07-01,124.31490645531852
1987-07-01,113.02028193664215
1988-07-01,124.8802957710348
1989-07-01,124.35333584110742
1990-07-01,119.01277586769073
1991-07-01,118.48796049914976
1992-07-01,164.64848022765335
1993-07-01,124.31490645531852
1994-07-01,113.02028193664215
1995-07-01,117.37874243080974
1996-07-01,118.48796049914976
1997-07-01,113.02028193664215
1998-07-01,113.02028193664215
1999-07-01,119.59986044109851
2000-07-01,124.8802957710348
2001-07-01,124.36951845603645
2002-07-01,134.46455717125016
2003-07-01,124.27471320537593
2004-07-01,137.25026321336472
2005-07-01,136.10568143892806
2006-07-01,128.46851954807877
2007-07-01,159.23326581794305
2008-07-01,136.1840496358636
2009-07-01,118.02412654705752
2010-07-01,124.36951845603645
2011-07-01,128.43361689463828
2012-07-01,124.27471320537593
2013-07-01,128.46851954807877
2014-07-01,124.27471320537593
2015-07-01,124.27471320537593
2016-07-01,124.27471320537593
2017-07-01,119.57191028412234
2018-07-01,124.8802957710348
2019-07-01,124.99130343706217
2020-07-01,113.02028193664215
2021-07-01,126.10877304542933
