Date,Distance
1984-07-01,131.15969850960187
1985-07-01,128.13573076899883
1986-07-01,127.20915456813948
1987-07-01,106.63353501040739
1988-07-01,101.59579607311436
1989-07-01,121.2002239604737
1990-07-01,114.10720581943889
1991-07-01,117.37516125679672
1992-07-01,133.72105197580206
1993-07-01,122.49865131988258
1994-07-01,114.97038368810895
1995-07-01,100.62490380898625
1996-07-01,115.30392276575874
1997-07-01,109.8528917401796
1998-07-01,113.98802307555007
1999-07-01,133.75024725655308
2000-07-01,133.90716107243534
2001-07-01,133.409235855795
2002-07-01,128.7121068979674
2003-07-01,122.10849045567068
2004-07-01,127.91852053585853
2005-07-01,137.165978656231
2006-07-01,133.409235855795
2007-07-01,159.3627673194385
2008-07-01,133.6034473347477
2009-07-01,117.40386017951386
2010-07-01,116.90929935128553
2011-07-01,122.77990641926122
2012-07-01,124.17494010399831
2013-07-01,124.13323046941188
2014-07-01,109.3749639266528
2015-07-01,109.5806736472264
2016-07-01,118.83271779570089
2017-07-01,121.58202565457526
2018-07-01,114.6167664102415
2019-07-01,116.9093022403612
2020-07-01,124.3659077712484
2021-07-01,122.94111370049399
