Date,Distance
1984-07-01,73.98330668804628
1985-07-01,91.33012933642986
1986-07-01,63.708401560519306
1987-07-01,58.27189310122074
1988-07-01,69.2817567184215
1989-07-01,98.61367158397391
1990-07-01,84.65240485015933
1991-07-01,94.51408577944032
1992-07-01,117.08757839359835
1993-07-01,106.57966355880197
1994-07-01,100.95548661038242
1995-07-01,65.80003382646939
1996-07-01,82.47838333665584
1997-07-01,80.41877754078158
1998-07-01,67.3774668759765
1999-07-01,105.35152520087905
2000-07-01,101.90158387363553
2001-07-01,110.25735723882875
2002-07-01,110.64556963863713
2003-07-01,103.4250967224621
2004-07-01,110.4537195087574
2005-07-01,123.84683895099684
2006-07-01,119.77012311645059
2007-07-01,175.2865556555689
2008-07-01,130.3293304804445
2009-07-01,115.38540523156446
2010-07-01,97.79968470386203
2011-07-01,119.92231517168823
2012-07-01,126.47840566025452
2013-07-01,121.55477711842236
2014-07-01,114.62674030011893
2015-07-01,110.1623829828885
2016-07-01,94.19918270600436
2017-07-01,115.23712083931888
2018-07-01,118.82856887998994
2019-07-01,96.75790484792532
2020-07-01,124.18150452103947
2021-07-01,113.54427400390769
