Date,Distance
1984-07-01,102.21877667562664
1985-07-01,111.0137513940063
1986-07-01,66.26575727029082
1987-07-01,60.642653530820624
1988-07-01,79.67779750921945
1989-07-01,107.3390236900051
1990-07-01,110.63479664908839
1991-07-01,70.34525542690993
1992-07-01,121.34774795656136
1993-07-01,99.98386170647606
1994-07-01,102.3635317159568
1995-07-01,63.54667146515497
1996-07-01,92.57537339893607
1997-07-01,84.65861064132093
1998-07-01,75.046491809701
1999-07-01,103.34649624333436
2000-07-01,104.753422967402
2001-07-01,108.10865245954389
2002-07-01,123.32594956467727
2003-07-01,113.47148415494158
2004-07-01,124.18548244279937
2005-07-01,123.35812876152615
2006-07-01,115.22595204532092
2008-07-01,126.94603853109504
2009-07-01,115.23977348827285
2010-07-01,108.19949796527088
2011-07-01,118.95679334015581
2012-07-01,129.3696428485487
2013-07-01,139.68851936390175
2014-07-01,124.28242962587375
2015-07-01,132.30143038774327
2016-07-01,99.95779132212199
2017-07-01,98.43523550143706
2018-07-01,99.88315396091528
2019-07-01,117.76417257659466
2020-07-01,124.99540614502267
2021-07-01,123.37237040826571
