Date,Distance
1984-07-01,89.76896380481551
1985-07-01,95.00826580694475
1986-07-01,60.139739539744674
1987-07-01,53.728255974751235
1988-07-01,66.32889307065223
1989-07-01,94.01300382282153
1990-07-01,86.38073355776572
1991-07-01,82.04864162022231
1992-07-01,135.83052422434088
1993-07-01,97.05124332372
1994-07-01,109.3880213098346
1995-07-01,97.93974836127042
1996-07-01,88.45545302472885
1997-07-01,74.51143196236441
1998-07-01,65.55624284989712
1999-07-01,100.78016112159992
2000-07-01,89.23739761411403
2001-07-01,113.44748053455662
2002-07-01,110.96132804239326
2003-07-01,96.18438445315192
2004-07-01,111.05530561751502
2005-07-01,118.20577605702715
2006-07-01,102.37057886379058
2007-07-01,169.95265252854708
2008-07-01,118.5170692019804
2009-07-01,115.26229978261077
2010-07-01,95.67137710987419
2011-07-01,116.16881347705139
2012-07-01,124.64597401307617
2013-07-01,125.03694782546566
2014-07-01,113.44211759927764
2015-07-01,111.25258911966965
2016-07-01,105.06930329081152
2017-07-01,118.52171871218972
2018-07-01,123.77432626173336
2019-07-01,107.70418421162374
2020-07-01,111.06746078065136
2021-07-01,112.10321492763366
