Date,Distance
1984-07-01,129.39058020330793
1985-07-01,129.11881383391523
1986-07-01,109.2788264726827
1987-07-01,105.46919675071722
1988-07-01,104.82883895980441
1989-07-01,120.85108228910602
1990-07-01,115.87084640958042
1991-07-01,120.1614071918497
1992-07-01,141.86071039476343
1993-07-01,127.35280774244451
1994-07-01,127.83279587695674
1995-07-01,113.38843748662939
1996-07-01,117.75660569580411
1997-07-01,112.36415241811524
1998-07-01,115.58731167949708
1999-07-01,134.17537248682797
2000-07-01,136.97562181707764
2001-07-01,134.39819843423703
2002-07-01,132.01040117966528
2003-07-01,126.11234024154567
2004-07-01,133.8533408425527
2005-07-01,134.63257733018037
2006-07-01,134.17537248682797
2007-07-01,155.18952661827294
2008-07-01,132.4017287796901
2009-07-01,119.67441074289121
2010-07-01,115.72391732443064
2011-07-01,121.9520256387709
2012-07-01,122.74287738829676
2013-07-01,121.96088430399904
2014-07-01,109.42512220445299
2015-07-01,112.59010163515816
2016-07-01,116.11294265050219
2017-07-01,118.06067756717343
2018-07-01,120.13847661918842
2019-07-01,115.98633751773804
2020-07-01,126.04118509661838
2021-07-01,118.10672334182277
