Date,Distance
1984-07-01,101.4310040347313
1985-07-01,120.46370337927394
1986-07-01,107.64530233393565
1987-07-01,106.04971782982456
1988-07-01,103.78679647064861
1989-07-01,116.97720141261604
1990-07-01,130.6903600476823
1991-07-01,103.42613544932875
1992-07-01,145.19642823643565
1993-07-01,121.85808369080912
1994-07-01,118.10821278983515
1995-07-01,98.6262620547488
1996-07-01,114.51172833592331
1997-07-01,106.08707032023322
1998-07-01,105.65148561380565
1999-07-01,123.48142382095195
2000-07-01,127.70560011841347
2001-07-01,143.01053252697648
2002-07-01,125.05559612997763
2003-07-01,118.2184198347833
2004-07-01,134.50489392405635
2005-07-01,122.55463364897292
2006-07-01,117.31696425329041
2007-07-01,163.56731876854195
2008-07-01,125.62521123280708
2009-07-01,121.73160013795598
2010-07-01,110.9304728150981
2011-07-01,118.21670291417139
2012-07-01,125.03599374996989
2013-07-01,124.87905835077268
2014-07-01,101.94119768034545
2015-07-01,119.40259867043271
2016-07-01,111.99395935924119
2017-07-01,114.11547122520658
2018-07-01,125.10846767917612
2019-07-01,121.37087622410303
2020-07-01,119.92738184998136
2021-07-01,122.60437645156026
