Date,Distance
1984-01-01,104.736996600441
1985-01-01,88.34792378369507
1986-01-01,110.50450056300458
1987-01-01,84.6941484743474
1988-01-01,81.22139079944766
1989-01-01,103.31391848489362
1990-01-01,61.98336632812729
1991-01-01,96.18460272807707
1992-01-01,121.12606294856367
1993-01-01,133.9532533486686
1994-01-01,69.01243130132268
1995-01-01,99.75483053805789
1996-01-01,86.20912849575872
1997-01-01,111.86352599555386
1998-01-01,84.6941484743474
1999-01-01,103.40303493668061
2000-01-01,111.15059462154628
2001-01-01,94.76152431661014
2002-01-01,118.99005415977233
2003-01-01,107.31023364230711
2004-01-01,116.13275931091886
2005-01-01,143.21857101964036
2006-01-01,144.63886299460563
2007-01-01,109.72473183753458
2008-01-01,110.43766323538402
2009-01-01,107.59150734882742
2010-01-01,93.33566096880863
2011-01-01,120.41313173630674
2012-01-01,116.84569059657132
2013-01-01,123.97778768071957
2014-01-01,104.736996600441
2015-01-01,111.86352599555386
2016-01-01,104.736996600441
2017-01-01,126.82672733933336
2018-01-01,106.16285955368315
2019-01-01,91.91258246290923
2020-01-01,90.48671901506542
2021-01-01,116.95987101208947
