Date,Distance
1984-01-01,34.20317956115686
1985-01-01,84.54976588955114
1986-01-01,81.99010181286756
1987-01-01,105.73170650145586
1988-01-01,81.29099878049365
1989-01-01,86.47717337608339
1990-01-01,45.32756278631735
1991-01-01,108.33597411571765
1992-01-01,113.58063623835059
1993-01-01,128.29521049635082
1994-01-01,89.0897574286835
1995-01-01,116.17650695104226
1996-01-01,94.8413412376946
1997-01-01,130.43708178482802
1998-01-01,113.58063623835059
1999-01-01,111.01540329105714
2000-01-01,102.69301774291432
2001-01-01,100.49265449584699
2002-01-01,104.77361429181754
2003-01-01,106.47262881713755
2004-01-01,139.40285915136337
2005-01-01,129.721267851895
2006-01-01,134.712468243814
2007-01-01,122.59098082173105
2008-01-01,101.20846888621648
2009-01-01,118.75845120724509
2010-01-01,95.50145031167011
2011-01-01,128.29521049635082
2012-01-01,121.94758380183987
2013-01-01,118.56348241333868
2014-01-01,87.75561270456689
2015-01-01,107.62294512192409
2016-01-01,115.48576025097978
2017-01-01,109.05178836724338
2018-01-01,101.91871272232018
2019-01-01,108.33597411571765
2020-01-01,109.05178836724338
2021-01-01,109.05178836724338
