Date,Distance
1984-01-01,67.75002064868517
1985-01-01,84.8198227875373
1986-01-01,114.7615996335067
1987-01-01,107.12643457230399
1988-01-01,85.53570695624633
1989-01-01,114.05128699868334
1990-01-01,82.68331237073038
1991-01-01,129.7338728467623
1992-01-01,114.7615996335067
1993-01-01,79.82534650120078
1994-01-01,77.69162136199427
1995-01-01,99.789320889875
1996-01-01,109.77548323355468
1997-01-01,122.60289317790199
1998-01-01,110.39665867464214
1999-01-01,118.32709031362161
2000-01-01,113.33818881161073
2001-01-01,112.95099880344728
2002-01-01,119.74771541918027
2003-01-01,109.77548323355468
2004-01-01,111.19889417793236
2005-01-01,133.59462939360554
2006-01-01,142.56127727475808
2007-01-01,124.57505488746305
2008-01-01,97.64724000178133
2009-01-01,126.63078256985719
2010-01-01,95.53022886467916
2011-01-01,138.28826169383285
2012-01-01,127.59736461756275
2013-01-01,129.7338728467623
2014-01-01,103.93699086437039
2015-01-01,94.08453305866205
2016-01-01,113.33818881161073
2017-01-01,123.93716643487704
2018-01-01,115.49698211468903
2019-01-01,116.90089407785267
2020-01-01,99.07622245269664
2021-01-01,109.76434107504637
