Date,Distance
1984-01-01,81.20634066404077
1985-01-01,95.01457914137367
1986-01-01,83.35360827632974
1987-01-01,83.35360827632974
1988-01-01,103.41147892778989
1989-01-01,113.13962639266364
1990-01-01,85.49530571886133
1991-01-01,78.3516721332774
1992-01-01,102.63445244115935
1993-01-01,102.63445244115935
1994-01-01,92.64729362562586
1995-01-01,111.18174288483222
1996-01-01,109.22385932931708
1997-01-01,120.44478683354804
1998-01-01,98.28421792656762
1999-01-01,99.07516968110023
2000-01-01,107.31610639819907
2001-01-01,116.1697502725264
2002-01-01,118.29195088545477
2003-01-01,116.97184187010218
2004-01-01,116.1697502725264
2005-01-01,131.83838401612113
2006-01-01,112.60768364106903
2007-01-01,108.60001020852252
2008-01-01,115.45677996195994
2009-01-01,122.29126825519633
2010-01-01,98.35941403496494
2011-01-01,105.39442815523516
2012-01-01,134.68747924846764
2013-01-01,113.31786896013742
2014-01-01,90.50002631416504
2015-01-01,86.60375250133809
2016-01-01,114.74380963970628
2017-01-01,127.98667442190876
2018-01-01,114.74380963970628
2019-01-01,121.86515718885492
2020-01-01,95.50196140724064
2021-01-01,99.07516968110023
