Date,Distance
1984-01-01,104.80424422960657
1985-01-01,70.46291198566844
1986-01-01,76.23243592837275
1987-01-01,101.22998143691643
1988-01-01,92.67459975457659
1989-01-01,112.64087308388132
1990-01-01,79.09073189777483
1991-01-01,52.71416913270948
1992-01-01,109.0777562036234
1993-01-01,92.48516110953163
1994-01-01,90.52669967319451
1995-01-01,110.50133147426682
1996-01-01,101.23834080953227
1997-01-01,112.64087308388132
1998-01-01,76.94283114531459
1999-01-01,99.10437033246548
2000-01-01,104.09106356934006
2001-01-01,96.24607551167995
2002-01-01,97.67243708185123
2003-01-01,101.51135532739119
2004-01-01,119.76710592204452
2005-01-01,126.17737139323181
2006-01-01,108.36736147871206
2007-01-01,101.951521517015
2008-01-01,109.78815091404262
2009-01-01,117.6275646840825
2010-01-01,80.1549317413685
2011-01-01,113.35126773446216
2012-01-01,150.40042244032315
2013-01-01,99.10437033246548
2014-01-01,77.8175922728052
2015-01-01,86.23647096273945
2016-01-01,86.23647096273945
2017-01-01,110.50133147426682
2018-01-01,90.52669967319451
2019-01-01,92.17035864311109
2020-01-01,94.81414219164381
2021-01-01,95.68890302625358
