Date,Distance
1984-01-01,82.68055039013137
1985-01-01,89.09543813841022
1986-01-01,97.64397783466421
1987-01-01,107.62980704798423
1988-01-01,94.79446478567878
1989-01-01,107.62980704798423
1990-01-01,71.00673342054968
1991-01-01,88.2932290313291
1992-01-01,112.94722538765745
1993-01-01,93.3683154753611
1994-01-01,93.10091244496559
1995-01-01,94.08139013659728
1996-01-01,105.21760974935464
1997-01-01,147.5452460873361
1998-01-01,122.5987974131809
1999-01-01,109.05874142529923
2000-01-01,117.48750342411158
2001-01-01,121.31192128915417
2002-01-01,110.48210485846394
2003-01-01,104.78029448682193
2004-01-01,125.21433128586008
2005-01-01,129.0164648306137
2006-01-01,154.67598381369726
2007-01-01,124.02216036997595
2008-01-01,98.74701512864999
2009-01-01,119.03342618731897
2010-01-01,85.84203451871876
2011-01-01,126.8772424704889
2012-01-01,143.98266220022654
2013-01-01,131.1584725232686
2014-01-01,79.82267996937628
2015-01-01,112.621328081103
2016-01-01,114.225745448178
2017-01-01,133.29490921193488
2018-01-01,113.58787814752735
2019-01-01,102.63828540152201
2020-01-01,109.7718158719587
2021-01-01,109.05874142529923
