Date,Distance
1984-01-01,105.42004871625524
1985-01-01,95.52517754143359
1986-01-01,93.74510336927338
1987-01-01,111.92191411303538
1988-01-01,109.78248288210699
1989-01-01,111.88848550576789
1990-01-01,61.260825415919804
1991-01-01,134.72022141498678
1992-01-01,116.91113420117135
1993-01-01,113.34541583084592
1994-01-01,95.52517754143359
1995-01-01,92.48038706101623
1996-01-01,95.68396351921791
1997-01-01,105.50919168392815
1998-01-01,92.66981591500488
1999-01-01,109.0721248435039
2000-01-01,115.48484688810274
2001-01-01,109.78248288210699
2002-01-01,116.19799055048064
2003-01-01,115.48484688810274
2004-01-01,121.18442440477072
2005-01-01,138.99629549021813
2006-01-01,117.62149212056515
2007-01-01,114.05855952828539
2008-01-01,91.23795644792857
2009-01-01,102.79311665717292
2010-01-01,109.0721248435039
2011-01-01,135.43336474404614
2012-01-01,121.18442440477072
2013-01-01,114.77170321403766
2014-01-01,92.66981591500488
2015-01-01,109.0721248435039
2016-01-01,108.36176679765475
2017-01-01,116.19799055048064
2018-01-01,115.08370360089283
2019-01-01,101.2331144896208
2020-01-01,89.83116840755238
2021-01-01,106.93547925247864
