Date,Distance
1984-01-01,64.47077892153874
1985-01-01,99.0623754103978
1986-01-01,99.0623754103978
1987-01-01,106.90536093010617
1988-01-01,106.18957715922707
1989-01-01,71.26377060763977
1990-01-01,93.35838499069212
1991-01-01,118.75339092483703
1992-01-01,111.183352392795
1993-01-01,102.62736901722697
1994-01-01,78.1013208393957
1995-01-01,104.05615152190708
1996-01-01,108.33135813404527
1997-01-01,125.43775087524858
1998-01-01,116.88455516053176
1999-01-01,106.18957715922707
2000-01-01,118.11559154309474
2001-01-01,99.0623754103978
2002-01-01,103.34036770007184
2003-01-01,112.60934944573566
2004-01-01,133.99094433106623
2005-01-01,121.86997383225193
2006-01-01,123.2987557757134
2007-01-01,112.29462747199858
2008-01-01,116.8316373109817
2009-01-01,102.62736901722697
2010-01-01,103.34036770007184
2011-01-01,110.4703538483264
2012-01-01,114.840254907047
2013-01-01,114.03534645052513
2014-01-01,80.64695034494586
2015-01-01,107.41225835342028
2016-01-01,115.4585582536809
2017-01-01,111.65125770662341
2018-01-01,129.71574074193538
2019-01-01,129.03337911227166
2020-01-01,102.62736901722697
2021-01-01,125.43775087524858
