Date,Distance
1984-01-01,93.07742669956355
1985-01-01,81.93008921169762
1986-01-01,104.8039880081719
1987-01-01,107.15152765395595
1988-01-01,106.0153519373314
1989-01-01,107.58594782165453
1990-01-01,96.1796329680611
1991-01-01,69.81922657957261
1992-01-01,104.02147476953618
1993-01-01,104.02147476953618
1994-01-01,54.711972606883315
1995-01-01,96.89252773733699
1996-01-01,85.97354049378747
1997-01-01,114.70653884153742
1998-01-01,97.6082072405254
1999-01-01,110.49879042634778
2000-01-01,112.56785535695508
2001-01-01,99.03678146530599
2002-01-01,98.32388673109166
2003-01-01,95.46952292942532
2004-01-01,133.2334378233143
2005-01-01,128.95885715905362
2006-01-01,135.08807662000842
2007-01-01,108.2932729071262
2008-01-01,105.44447928106084
2009-01-01,118.95605820908267
2010-01-01,104.02147476953618
2011-01-01,124.0604935113122
2012-01-01,115.41943332471101
2013-01-01,118.95605820908267
2014-01-01,91.90783357760483
2015-01-01,88.52993715767765
2016-01-01,107.93961039407581
2017-01-01,106.157373891391
2018-01-01,98.32388673109166
2019-01-01,106.157373891391
2020-01-01,103.30858012040456
2021-01-01,103.39769196463565
