Date,Distance
1984-01-01,99.7824151906313
1985-01-01,106.05014730645163
1986-01-01,104.76595869672067
1987-01-01,108.60459616207612
1988-01-01,108.32881596041663
1989-01-01,108.32881596041663
1990-01-01,67.44925949830638
1991-01-01,136.12410784983172
1992-01-01,109.04194452598986
1993-01-01,107.62125870503634
1994-01-01,100.85767954728186
1995-01-01,82.67010891063542
1996-01-01,101.916229866299
1997-01-01,106.19221588326438
1998-01-01,133.9902947566089
1999-01-01,118.309829379998
2000-01-01,116.34594053287132
2001-01-01,109.24808326258382
2002-01-01,111.8944587291456
2003-01-01,110.46820163960552
2004-01-01,123.29894238827275
2005-01-01,129.93994952370144
2006-01-01,106.19221588326438
2007-01-01,109.75507308571949
2008-01-01,111.18133018764797
2009-01-01,112.60480159824972
2010-01-01,129.71431127155535
2011-01-01,126.14866998242397
2012-01-01,113.31793011310056
2013-01-01,111.8944587291456
2014-01-01,94.78772844567023
2015-01-01,107.62125870503634
2016-01-01,109.75507308571949
2017-01-01,119.02295779807895
2018-01-01,111.8944587291456
2019-01-01,106.19221588326438
2020-01-01,86.2329679874813
2021-01-01,124.72241338187573
