Date,Distance
1984-01-01,49.89593596248067
1985-01-01,71.01881034935224
1986-01-01,83.40780915138768
1987-01-01,96.95017570514305
1988-01-01,89.11059191460703
1989-01-01,119.4102695888164
1990-01-01,87.77613526045107
1991-01-01,79.1286321111754
1992-01-01,104.79811577446321
1993-01-01,94.81058795358622
1994-01-01,98.76381057103475
1995-01-01,121.90366803244049
1996-01-01,99.08140562936372
1997-01-01,116.91687093295303
1998-01-01,78.4154358929279
1999-01-01,100.04812029109281
2000-01-01,89.82378794305465
2001-01-01,96.95017570514305
2002-01-01,94.81058795358622
2003-01-01,93.38419605844163
2004-01-01,89.82378794305465
2005-01-01,127.61480362368565
2006-01-01,99.08976333936056
2007-01-01,97.6605856741176
2008-01-01,112.64048298784331
2009-01-01,116.2036753205692
2010-01-01,94.81058795358622
2011-01-01,114.06687432761287
2012-01-01,120.47727696942349
2013-01-01,104.08491999074525
2014-01-01,73.42306202065713
2015-01-01,85.21308685704773
2016-01-01,100.51615503535551
2017-01-01,117.507486056814
2018-01-01,91.25017996395337
2019-01-01,89.11059191460703
2020-01-01,88.39739587353725
2021-01-01,91.96337595640446
