Date,Distance
1984-01-01,79.0913722033594
1985-01-01,92.63014828270555
1986-01-01,90.49435235472286
1987-01-01,121.84626664180384
1988-01-01,102.60740468174804
1989-01-01,121.91866646607718
1990-01-01,79.0913722033594
1991-01-01,111.87458346310784
1992-01-01,112.91324254134122
1993-01-01,116.14895781068242
1994-01-01,19.954530420022852
1995-01-01,118.99761232792164
1996-01-01,92.89747086786754
1997-01-01,114.01316296984169
1998-01-01,96.19166431473751
1999-01-01,113.30030314034107
2000-01-01,105.81527445409814
2001-01-01,111.16172361560896
2002-01-01,121.91866646607718
2003-01-01,99.36055011842764
2004-01-01,114.54502321738823
2005-01-01,141.087904920765
2006-01-01,135.39338339987924
2007-01-01,102.60740468174804
2008-01-01,114.72323818440532
2009-01-01,125.17665796840895
2010-01-01,107.68931558973648
2011-01-01,106.88456436232026
2012-01-01,141.800764281142
2013-01-01,114.01316296984169
2014-01-01,84.07861007148144
2015-01-01,121.13340692940882
2016-01-01,113.73191751358557
2017-01-01,113.30030314034107
2018-01-01,114.72323818440532
2019-01-01,106.44738077135649
2020-01-01,107.59742426498265
2021-01-01,114.72323818440532
