Date,Distance
1984-01-01,37.05451084539002
1985-01-01,86.23858817745658
1986-01-01,114.74800434860529
1987-01-01,99.06448565744886
1988-01-01,94.7864017238804
1989-01-01,76.8162168430347
1990-01-01,59.86541279133627
1991-01-01,125.44042290402395
1992-01-01,109.04946496065925
1993-01-01,119.02330096796447
1994-01-01,80.0052845099393
1995-01-01,133.99658446218453
1996-01-01,105.48439592473648
1997-01-01,120.44654293294047
1998-01-01,118.31307256969752
1999-01-01,114.74800434860529
2000-01-01,110.47270727858825
2001-01-01,106.90763836561464
2002-01-01,109.75133789286895
2003-01-01,116.17403167369321
2004-01-01,125.44042290402395
2005-01-01,121.15955650198694
2006-01-01,124.56029685782451
2007-01-01,119.02330096796447
2008-01-01,113.32476218027227
2009-01-01,109.7624787311928
2010-01-01,84.80977464516958
2011-01-01,116.88704531753766
2012-01-01,116.8341263443816
2013-01-01,114.84270149025264
2014-01-01,88.37484540144602
2015-01-01,101.20631266808978
2016-01-01,116.88704531753766
2017-01-01,114.84270149025264
2018-01-01,92.57772736175387
2019-01-01,121.87257005887874
2020-01-01,103.92467813865812
2021-01-01,124.01161066246968
