Date,Distance
1984-01-01,105.47588836679276
1985-01-01,105.47588836679276
1986-01-01,128.99727043614672
1987-01-01,111.17795826781033
1988-01-01,91.22210296556065
1989-01-01,98.30303430510506
1990-01-01,91.22210296556065
1991-01-01,122.58209581655616
1992-01-01,107.617994836265
1993-01-01,87.29165637282767
1994-01-01,99.0662817417407
1995-01-01,96.20828211962012
1996-01-01,89.7958884858618
1997-01-01,109.03863755628177
1998-01-01,116.1613494424259
1999-01-01,124.73812940401191
2000-01-01,114.02760013505527
2001-01-01,115.45381378332776
2002-01-01,120.44277561482262
2003-01-01,106.04693108212719
2004-01-01,114.74070696503509
2005-01-01,135.41244410673775
2006-01-01,141.82761678064568
2007-01-01,119.9107311171644
2008-01-01,100.48692475720952
2009-01-01,134.69933757267742
2010-01-01,101.9131388701645
2011-01-01,128.2813782205769
2012-01-01,128.99727043614672
2013-01-01,110.5317051569621
2014-01-01,104.05245995194309
2015-01-01,99.0662817417407
2016-01-01,115.45381378332776
2017-01-01,126.14484378660428
2018-01-01,116.69339394008412
2019-01-01,119.7324544418092
2020-01-01,98.35317464108564
2021-01-01,106.18899534356365
