Date,Distance
1984-01-01,72.66038055793908
1985-01-01,116.1189954755352
1986-01-01,124.67315620698174
1987-01-01,125.38600285403862
1988-01-01,96.8860501530123
1989-01-01,125.38600285403862
1990-01-01,66.96595391712934
1991-01-01,116.1189954755352
1992-01-01,115.03858705525295
1993-01-01,117.54747360968113
1994-01-01,82.4982316550086
1995-01-01,106.86312425066433
1996-01-01,96.8860501530123
1997-01-01,119.68879844417752
1998-01-01,94.03744615152763
1999-01-01,122.53740074634545
2000-01-01,111.13742123865605
2001-01-01,104.72458331374551
2002-01-01,109.71172743825342
2003-01-01,99.74300770385585
2004-01-01,126.09884948894083
2005-01-01,133.22453061762974
2006-01-01,118.97595169707833
2007-01-01,95.46314044442825
2008-01-01,104.01452086953546
2009-01-01,118.26310493829196
2010-01-01,87.25982877086184
2011-01-01,100.81784746132637
2012-01-01,146.04741293893136
2013-01-01,116.83184226938313
2014-01-01,88.33745326668603
2015-01-01,120.3988606200498
2016-01-01,99.74300770385585
2017-01-01,113.75212128606488
2018-01-01,101.87597978115072
2019-01-01,99.03016061268593
2020-01-01,107.2975153930046
2021-01-01,126.81169611215584
