Date,Distance
1984-01-01,93.34504653028415
1985-01-01,78.73065636391733
1986-01-01,101.18969758071152
1987-01-01,98.19887225581151
1988-01-01,103.90761682145737
1989-01-01,109.03156239051445
1990-01-01,95.48373746544708
1991-01-01,70.98903753757477
1992-01-01,103.26433881638098
1993-01-01,106.89008738433614
1994-01-01,56.12679609621274
1995-01-01,95.48373746544708
1996-01-01,91.92482204998242
1997-01-01,112.59326114046807
1998-01-01,100.47401594975416
1999-01-01,109.74445911716012
2000-01-01,113.30615780400295
2001-01-01,98.33254049198301
2002-01-01,97.61964356665518
2003-01-01,95.48373746544708
2004-01-01,129.69720809272695
2005-01-01,126.84562251801587
2006-01-01,134.68748252251575
2007-01-01,107.60298414744584
2008-01-01,104.75418177211988
2009-01-01,121.28168838585125
2010-01-01,104.04128495805405
2011-01-01,123.28114026948519
2012-01-01,115.44206296649634
2013-01-01,123.27835551804189
2014-01-01,92.90227067914665
2015-01-01,92.90227067914665
2016-01-01,107.60298414744584
2017-01-01,104.55089481437909
2018-01-01,99.04822215893691
2019-01-01,106.17440585622602
2020-01-01,101.18969758071152
2021-01-01,102.61270654108012
