Date,Distance
1984-01-01,76.79894283659316
1985-01-01,111.16071800133759
1986-01-01,92.6293102442049
1987-01-01,125.4122149535254
1988-01-01,95.47794034714788
1989-01-01,119.7066045251547
1990-01-01,69.07728554594748
1991-01-01,116.80785339135747
1992-01-01,108.30930418033223
1993-01-01,116.14790712992348
1994-01-01,72.67497097464165
1995-01-01,115.4350537804996
1996-01-01,91.91924112450839
1997-01-01,114.72220041892105
1998-01-01,95.47794034714788
1999-01-01,120.41945779931311
2000-01-01,109.73779569840897
2001-01-01,112.91222114843478
2002-01-01,110.98807383167974
2003-01-01,96.1907939887514
2004-01-01,119.7066045251547
2005-01-01,142.51233393538226
2006-01-01,120.41945779931311
2007-01-01,100.00010544459023
2008-01-01,110.35875789675056
2009-01-01,123.27365535778159
2010-01-01,104.75338631190503
2011-01-01,108.37334961423684
2012-01-01,129.68933381262949
2013-01-01,117.45109214361975
2014-01-01,85.50634181218986
2015-01-01,121.27432481377733
2016-01-01,104.74782131910321
2017-01-01,118.2864671047996
2018-01-01,106.88359722109399
2019-01-01,104.74782131910321
2020-01-01,103.25806886822566
2021-01-01,119.7066045251547
