Date,Distance
1984-01-01,52.7405521042207
1985-01-01,83.92691895751392
1986-01-01,110.39464501773615
1987-01-01,109.76233893212155
1988-01-01,96.22207380813715
1989-01-01,116.89876198418004
1990-01-01,85.19988827448265
1991-01-01,105.21920567914557
1992-01-01,116.89876198418004
1993-01-01,91.94913187143851
1994-01-01,67.71257329594859
1995-01-01,103.35292767146062
1996-01-01,104.78188381101577
1997-01-01,146.1185295198477
1998-01-01,123.31374229496605
1999-01-01,111.66482812750579
2000-01-01,121.88478671499331
2001-01-01,119.03523187590584
2002-01-01,124.73712684383584
2003-01-01,106.91835424923434
2004-01-01,117.61463205019638
2005-01-01,136.14927084352453
2006-01-01,148.2605689462492
2007-01-01,127.59503774993564
2008-01-01,98.3585446065548
2009-01-01,124.02404183149342
2010-01-01,100.03262401959482
2011-01-01,127.59503774993564
2012-01-01,120.6730992209678
2013-01-01,122.60065725550936
2014-01-01,94.84882720521856
2015-01-01,100.03262401959482
2016-01-01,119.03523187590584
2017-01-01,131.04625738929303
2018-01-01,104.78188381101577
2019-01-01,101.9267569960333
2020-01-01,112.62303637757026
2021-01-01,110.48378066268627
