Date,Distance
1984-01-01,47.10206422525292
1985-01-01,89.09029086150372
1986-01-01,70.55977023442581
1987-01-01,98.35137040685201
1988-01-01,78.66774147071085
1989-01-01,102.63235593730325
1990-01-01,45.17742877287022
1991-01-01,106.19473717610038
1992-01-01,116.17720177804716
1993-01-01,124.17932671752624
1994-01-01,82.67577347171068
1995-01-01,119.73679662475394
1996-01-01,103.28411297424162
1997-01-01,127.5857304259842
1998-01-01,109.76547396019389
1999-01-01,114.75113555800675
2000-01-01,96.92808884779609
2001-01-01,94.78898847991341
2002-01-01,110.47572187909887
2003-01-01,109.76547396019389
2004-01-01,124.01499491158648
2005-01-01,128.29597809174476
2006-01-01,136.84958724461345
2007-01-01,123.92586579650049
2008-01-01,100.49325587188494
2009-01-01,122.59171413159831
2010-01-01,104.77424117560477
2011-01-01,123.30474717149542
2012-01-01,121.16286274755697
2013-01-01,124.17932671752624
2014-01-01,92.9200608821476
2015-01-01,104.06120787017483
2016-01-01,120.44982968919412
2017-01-01,108.33662222553698
2018-01-01,98.35137040685201
2019-01-01,112.30008414890247
2020-01-01,112.61482141578892
2021-01-01,109.76547396019389
