Date,Distance
1984-01-01,77.66305473178046
1985-01-01,114.71940265683573
1986-01-01,119.70368500831086
1987-01-01,116.14507454189607
1988-01-01,93.33710286056302
1989-01-01,125.4091561062664
1990-01-01,73.38603522123078
1991-01-01,107.72748376902418
1992-01-01,114.00935120956576
1993-01-01,109.02228364056238
1994-01-01,108.30666306159081
1995-01-01,114.00935120956576
1996-01-01,99.0397931117638
1997-01-01,114.00935120956576
1998-01-01,84.07579866203615
1999-01-01,123.2678641936359
2000-01-01,113.54990617480938
2001-01-01,87.09421547113689
2002-01-01,89.77849007915057
2003-01-01,101.18108626814455
2004-01-01,122.55781289549442
2005-01-01,136.81174312035256
2006-01-01,121.1293567185309
2007-01-01,98.0707813749127
2008-01-01,107.72748376902418
2009-01-01,120.41652086949821
2010-01-01,106.006652732924
2011-01-01,116.17570419825766
2012-01-01,127.5504479649021
2013-01-01,106.88099089977794
2014-01-01,81.93728927420642
2015-01-01,107.59382698676171
2016-01-01,104.74526707892332
2017-01-01,117.57074637787021
2018-01-01,116.14507454189607
2019-01-01,109.02228364056238
2020-01-01,106.88099089977794
2021-01-01,131.1146267304235
