Date,Distance
1984-01-01,76.15709785783994
1985-01-01,118.28430768064426
1986-01-01,128.9741258890021
1987-01-01,116.14578684007422
1988-01-01,94.17582012975922
1989-01-01,127.7294401996276
1990-01-01,69.11500839462471
1991-01-01,115.43294653541903
1992-01-01,111.87152935336618
1993-01-01,114.72010621860917
1994-01-01,107.08770189706017
1995-01-01,115.43294653541903
1996-01-01,99.04040059014866
1997-01-01,112.58436972113218
1998-01-01,89.70942745933348
1999-01-01,120.41725934276396
2000-01-01,117.57146741245309
2001-01-01,97.43372469859969
2002-01-01,86.93046221078613
2003-01-01,101.27081195069297
2004-01-01,130.35803815851023
2005-01-01,135.38968657652532
2006-01-01,119.70441911337424
2007-01-01,99.04040059014866
2008-01-01,106.8816464283887
2009-01-01,119.70441911337424
2010-01-01,87.64330300419941
2011-01-01,104.03306901384803
2012-01-01,128.3643134413981
2013-01-01,111.87152935336618
2014-01-01,84.5274090360193
2015-01-01,107.59448688357485
2016-01-01,104.03306901384803
2017-01-01,118.99436340425531
2018-01-01,110.44584858230517
2019-01-01,106.16602142815496
2020-01-01,103.31744396265816
2021-01-01,136.81258206227244
