Date,Distance
1984-01-01,109.78582786672253
1985-01-01,89.1068105059511
1986-01-01,83.404269850254
1987-01-01,105.50683491837742
1988-01-01,87.13446142977354
1989-01-01,96.85413036580175
1990-01-01,68.43335568601009
1991-01-01,59.164980861018705
1992-01-01,99.79872448140495
1993-01-01,89.1068105059511
1994-01-01,90.53314201200706
1995-01-01,96.2328961800126
1996-01-01,94.8065647747002
1997-01-01,99.08555884571632
1998-01-01,64.15993034582513
1999-01-01,106.21442883528913
2000-01-01,107.64354564465725
2001-01-01,96.2328961800126
2002-01-01,114.06203456041857
2003-01-01,114.77241413125802
2004-01-01,122.61444659677204
2005-01-01,131.701730670181
2006-01-01,131.17521424597388
2007-01-01,101.22784151984192
2008-01-01,97.6564417352863
2009-01-01,100.68739572693316
2010-01-01,79.38992592517064
2011-01-01,118.33824080392422
2012-01-01,156.1220572064904
2013-01-01,101.95215033175894
2014-01-01,85.54376736505354
2015-01-01,106.93038014734489
2016-01-01,97.90994981340329
2017-01-01,116.19874483697552
2018-01-01,96.2328961800126
2019-01-01,106.21442883528913
2020-01-01,94.0933990621099
2021-01-01,106.93038014734489
