Date,Distance
1984-01-01,63.13524109218631
1985-01-01,82.02343616018109
1986-01-01,95.51618926665364
1987-01-01,105.49926380877402
1988-01-01,98.36292561877009
1989-01-01,110.48801470223594
1990-01-01,73.41358663568312
1991-01-01,85.53311226321203
1992-01-01,112.27627704470764
1993-01-01,93.37695868856768
1994-01-01,83.39945207016142
1995-01-01,100.65257057909874
1996-01-01,105.49926380877402
1997-01-01,146.12511739356853
1998-01-01,123.91947872124469
1999-01-01,106.21234046851887
2000-01-01,114.76090302888085
2001-01-01,123.31224957961665
2002-01-01,108.3459994577894
2003-01-01,104.07032499780843
2004-01-01,127.58792236482397
2005-01-01,134.00282342387183
2006-01-01,152.53723010689615
2007-01-01,124.73561692354728
2008-01-01,97.65541973394508
2009-01-01,122.59638770771964
2010-01-01,90.52186561565775
2011-01-01,122.59638770771964
2012-01-01,142.5625226462589
2013-01-01,124.55734784766742
2014-01-01,80.0123359418383
2015-01-01,112.27627704470764
2016-01-01,112.62167346617754
2017-01-01,134.00282342387183
2018-01-01,112.91971720246707
2019-01-01,106.92263166016224
2020-01-01,107.63292283731349
2021-01-01,109.06186152205747
