Date,Distance
1984-01-01,58.432478432328075
1985-01-01,101.19418479063933
1986-01-01,87.65707340731343
1987-01-01,101.90725064745138
1988-01-01,85.99418105798611
1989-01-01,109.03233792711708
1990-01-01,60.56891090986777
1991-01-01,101.19418479063933
1992-01-01,113.3079468121716
1993-01-01,94.06631122336668
1994-01-01,96.9157895174681
1995-01-01,92.64017929750331
1996-01-01,104.04644818282596
1997-01-01,146.09224288650591
1998-01-01,114.02101248502734
1999-01-01,117.5835552545155
2000-01-01,104.75672860122195
2001-01-01,114.02101248502734
2002-01-01,116.8677042304301
2003-01-01,106.89592602510079
2004-01-01,120.25755121263808
2005-01-01,133.26542478425836
2006-01-01,147.0866345015227
2007-01-01,119.01247185468677
2008-01-01,104.04644818282596
2009-01-01,119.01247185468677
2010-01-01,81.23669293768266
2011-01-01,123.28807970846405
2012-01-01,143.24555296430407
2013-01-01,126.13755622681452
2014-01-01,93.35324526627859
2015-01-01,120.43581758083086
2016-01-01,96.29464227592244
2017-01-01,128.9898179617583
2018-01-01,110.5253193305988
2019-01-01,100.48111892798369
2020-01-01,95.67070960531048
2021-01-01,114.7340781461959
