Date,Distance
1984-01-01,96.91660438565641
1985-01-01,102.6201955407273
1986-01-01,103.33314437819456
1987-01-01,86.23072367485827
1988-01-01,77.67533318084826
1989-01-01,108.32378589452475
1990-01-01,66.986662847388
1991-01-01,94.83067168324597
1992-01-01,113.31442689942372
1993-01-01,136.12320944772043
1994-01-01,72.27251410250568
1995-01-01,99.7684000618317
1996-01-01,97.44853115432397
1997-01-01,106.18215465054786
1998-01-01,84.35087725742186
1999-01-01,110.46263208108783
2000-01-01,109.03951958932122
2001-01-01,101.90724669063786
2002-01-01,132.29111209827306
2003-01-01,117.46679593792143
2004-01-01,110.37351349755824
2005-01-01,133.98436444390052
2006-01-01,131.13535588745975
2007-01-01,121.86145567964101
2008-01-01,104.7618269735691
2009-01-01,107.10397515764416
2010-01-01,94.77775749318735
2011-01-01,117.46679593792143
2012-01-01,133.27141608514034
2013-01-01,122.57718919562355
2014-01-01,103.2718753468756
2015-01-01,96.91660438565641
2016-01-01,106.18215465054786
2017-01-01,135.49102481416622
2018-01-01,109.74132849352026
2019-01-01,99.7684000618317
2020-01-01,86.4674450911727
2021-01-01,112.60147820383888
