Date,Distance
1984-01-01,43.635437968431724
1985-01-01,90.50442410987964
1986-01-01,94.79081177875105
1987-01-01,100.50599464926063
1988-01-01,112.61315574669368
1989-01-01,74.28076413963353
1990-01-01,81.92607750238155
1991-01-01,119.7376348960633
1992-01-01,109.05091571083253
1993-01-01,114.74938554927411
1994-01-01,63.34893833515687
1995-01-01,102.77312839194838
1996-01-01,113.32337557685139
1997-01-01,117.59862017608154
1998-01-01,120.4506397791937
1999-01-01,109.76113560082862
2000-01-01,116.1753954749481
2001-01-01,98.28899399088876
2002-01-01,99.79298942112453
2003-01-01,116.1753954749481
2004-01-01,131.84479062790962
2005-01-01,125.43331808740014
2006-01-01,120.4506397791937
2007-01-01,119.02463000124573
2008-01-01,107.62769071377957
2009-01-01,103.35244508093476
2010-01-01,94.79081177875105
2011-01-01,107.96469705689185
2012-01-01,121.87107915667923
2013-01-01,110.47414065505941
2014-01-01,90.33731308100268
2015-01-01,101.92643471301768
2016-01-01,119.7376348960633
2017-01-01,109.05091571083253
2018-01-01,120.34480191445815
2019-01-01,127.34951845851596
2020-01-01,107.62769071377957
2021-01-01,127.34951845851596
