Date,Distance
1984-01-01,104.08043537069771
1985-01-01,96.19404289745819
1986-01-01,95.5254683959718
1987-01-01,114.8528383117096
1988-01-01,114.8528383117096
1989-01-01,111.65482503409478
1990-01-01,60.586866289494104
1991-01-01,122.56929789875069
1992-01-01,112.63261481196271
1993-01-01,114.05890645162731
1994-01-01,90.53065942432369
1995-01-01,96.19404289745819
1996-01-01,98.3724813781533
1997-01-01,107.11130570827747
1998-01-01,94.19667656912524
1999-01-01,110.38731968332739
2000-01-01,113.34576063787236
2001-01-01,109.11145710454268
2002-01-01,114.05890645162731
2003-01-01,116.19555809287463
2004-01-01,120.65271892898224
2005-01-01,137.76264138689243
2006-01-01,118.33499534340466
2007-01-01,114.8528383117096
2008-01-01,93.38602993932426
2009-01-01,105.84937168593501
2010-01-01,107.74923701543435
2011-01-01,131.16604546378647
2012-01-01,118.33499534340466
2013-01-01,109.07245694492377
2014-01-01,90.53065942432369
2015-01-01,111.9194689743659
2016-01-01,106.93301920446696
2017-01-01,117.62184960538265
2018-01-01,116.19555809287463
2019-01-01,96.95176063869516
2020-01-01,87.68086017042987
2021-01-01,102.65414338135254
