Date,Distance
1984-01-01,32.77632034876767
1985-01-01,86.47506637152507
1986-01-01,111.01269806226097
1987-01-01,98.73831321585416
1988-01-01,106.1915139366599
1989-01-01,73.56007816581169
1990-01-01,62.71727830428706
1991-01-01,116.17367611539133
1992-01-01,111.89839211164738
1993-01-01,119.73316303935708
1994-01-01,65.83670718623146
1995-01-01,122.58799387567187
1996-01-01,111.89839211164738
1997-01-01,120.02003875947469
1998-01-01,110.90407380917496
1999-01-01,117.59969908302908
2000-01-01,113.32441523028358
2001-01-01,105.20833770060075
2002-01-01,105.83779332918283
2003-01-01,116.17367611539133
2004-01-01,125.88845586823486
2005-01-01,124.01123141728198
2006-01-01,122.58799387567187
2007-01-01,119.02293680134945
2008-01-01,116.17367611539133
2009-01-01,111.18538053456477
2010-01-01,89.80059854937538
2011-01-01,118.3127105488497
2012-01-01,114.21567967592503
2013-01-01,112.93727226818312
2014-01-01,86.95133605073484
2015-01-01,103.34225234938606
2016-01-01,116.17367611539133
2017-01-01,114.03742677136967
2018-01-01,90.51082478738303
2019-01-01,123.30100525407234
2020-01-01,106.47003414677641
2021-01-01,122.58799387567187
