Date,Distance
1984-01-01,51.00162592214696
1985-01-01,91.22967057157966
1986-01-01,72.69352366737292
1987-01-01,98.35167101341135
1988-01-01,91.942706256988
1989-01-01,103.9278319590232
1990-01-01,51.31079399305231
1991-01-01,104.06152610287947
1992-01-01,116.17755763180116
1993-01-01,119.02691348744375
1994-01-01,81.96020553041907
1995-01-01,121.8762691397293
1996-01-01,105.84132961128272
1997-01-01,124.7284098870614
1998-01-01,111.01640719409082
1999-01-01,118.13283394621868
2000-01-01,97.63863542126674
2001-01-01,94.78927827839757
2002-01-01,118.75952528948878
2003-01-01,106.47359154668509
2004-01-01,124.56407758465001
2005-01-01,129.00940592592838
2006-01-01,139.7021460769223
2007-01-01,122.59208964015924
2008-01-01,100.49356304921355
2009-01-01,122.59208964015924
2010-01-01,106.91088280888164
2011-01-01,120.45019869079778
2012-01-01,121.16323392134086
2013-01-01,117.60362823079615
2014-01-01,94.842198899213
2015-01-01,107.7576124436715
2016-01-01,117.60362823079615
2017-01-01,111.65702493775125
2018-01-01,100.02563346717872
2019-01-01,113.32820157700894
2020-01-01,112.21686907118442
2021-01-01,112.61516620808956
