Date,Distance
1984-01-01,57.72954658994488
1985-01-01,86.24749685362278
1986-01-01,117.61220756138074
1987-01-01,114.04955646968358
1988-01-01,96.2223688207421
1989-01-01,116.18603296326658
1990-01-01,87.67367247226197
1991-01-01,112.94928498595372
1992-01-01,116.18603296326658
1993-01-01,91.94941361721827
1994-01-01,78.11105298668731
1995-01-01,101.94099721441084
1996-01-01,104.78220536708834
1997-01-01,140.08280848498438
1998-01-01,121.88516006142487
1999-01-01,118.13031006280116
2000-01-01,120.45898561337417
2001-01-01,116.16374898097096
2002-01-01,125.45338149958968
2003-01-01,106.20280937120027
2004-01-01,122.60103276453768
2005-01-01,133.29733992628024
2006-01-01,147.54793685066934
2007-01-01,124.02442164818447
2008-01-01,95.50928115120125
2009-01-01,124.73750882849976
2010-01-01,112.62616620017033
2011-01-01,117.80719234101915
2012-01-01,121.17207284347685
2013-01-01,120.45898561337417
2014-01-01,96.84353503573179
2015-01-01,100.50089457011694
2016-01-01,120.03280459502166
2017-01-01,129.73190441575704
2018-01-01,114.04955646968358
2019-01-01,103.35324481912689
2020-01-01,111.9102943642467
2021-01-01,110.48411956745038
