Date,Distance
1984-01-01,81.95323365973493
1985-01-01,86.23386991842122
1986-01-01,88.3755804110976
1987-01-01,109.74533310707885
1988-01-01,104.7656497859488
1989-01-01,111.64752743454548
1990-01-01,88.37001029206259
1991-01-01,76.24943156312494
1992-01-01,101.20077544824757
1993-01-01,94.78121578810263
1994-01-01,89.0829854098021
1995-01-01,110.46666302096618
1996-01-01,111.17963774975615
1997-01-01,123.91570415122845
1998-01-01,94.83413191005296
1999-01-01,101.9109652825431
2000-01-01,108.39179509036688
2001-01-01,109.75647333579913
2002-01-01,112.60558717133961
2003-01-01,116.16767545143772
2004-01-01,119.01678889312005
2005-01-01,130.42716658489385
2006-01-01,111.00696420459194
2007-01-01,105.47862461711851
2008-01-01,105.47862461711851
2009-01-01,121.93831371980563
2010-01-01,98.08986534441222
2011-01-01,104.7656497859488
2012-01-01,116.880650085094
2013-01-01,120.4399530466866
2014-01-01,90.50893560788214
2015-01-01,90.50893560788214
2016-01-01,107.6147639735073
2017-01-01,123.29463645219812
2018-01-01,111.89261246639147
2019-01-01,121.86590223312386
2020-01-01,96.92014076966868
2021-01-01,98.34330563288113
