Date,Distance
1984-01-01,109.75113924461249
1985-01-01,92.64057317925432
1986-01-01,113.56648260635485
1987-01-01,92.28410300390391
1988-01-01,71.97086719227771
1989-01-01,112.60011462978285
1990-01-01,54.86864139449363
1991-01-01,94.82952295775503
1992-01-01,116.16202981308392
1993-01-01,139.38548746810238
1994-01-01,69.12467411429273
1995-01-01,91.21747726973364
1996-01-01,82.66497638646293
1997-01-01,110.46129441869022
1998-01-01,90.36250574939389
1999-01-01,105.4734984044935
2000-01-01,110.46129441869022
2001-01-01,96.823527997849
2002-01-01,125.42746373742234
2003-01-01,114.73614981010846
2004-01-01,109.03819913513517
2005-01-01,140.39641356047463
2006-01-01,129.70510272091514
2007-01-01,108.38652731460681
2008-01-01,111.88717457126165
2009-01-01,100.01226490432137
2010-01-01,96.18299565478864
2011-01-01,121.28907060342675
2012-01-01,136.83171528834922
2013-01-01,119.72115976132596
2014-01-01,106.18086873059177
2015-01-01,104.04761802285323
2016-01-01,103.91394175197561
2017-01-01,129.02279704131334
2018-01-01,106.18086873059177
2019-01-01,94.18899060254
2020-01-01,85.51673843393137
2021-01-01,111.17423450105328
