Date,Distance
1984-01-01,107.77627319494877
1985-01-01,83.93558680496965
1986-01-01,107.64255588241646
1987-01-01,107.13554449081415
1988-01-01,103.36360220207882
1989-01-01,100.51096616492548
1990-01-01,67.71956713012625
1991-01-01,91.84162557639327
1992-01-01,108.35571478535141
1993-01-01,95.51885261675886
1994-01-01,86.96929958264033
1995-01-01,96.94517083775759
1996-01-01,90.3902353415302
1997-01-01,104.79270592320194
1998-01-01,97.65554414987558
1999-01-01,104.07954695715618
2000-01-01,104.79270592320194
2001-01-01,92.66900180718476
2002-01-01,121.89737500373047
2003-01-01,116.19767640922578
2004-01-01,113.34782685719279
2005-01-01,131.70052044368248
2006-01-01,125.46595421421753
2007-01-01,104.79270592320194
2008-01-01,99.08464807014835
2009-01-01,105.50586487709302
2010-01-01,79.83213470332764
2011-01-01,118.26193683965526
2012-01-01,143.9997177004813
2013-01-01,106.92939696732684
2014-01-01,94.09253434714147
2015-01-01,108.41978766427314
2016-01-01,103.36360220207882
2017-01-01,119.04752580815664
2018-01-01,116.91083522100068
2019-01-01,108.35571478535141
2020-01-01,87.13366052870657
2021-01-01,101.31605586187509
