Date,Distance
1984-01-01,104.79899218830408
1985-01-01,69.86137910730702
1986-01-01,76.18809514139215
1987-01-01,92.93954103811116
1988-01-01,96.19900997503132
1989-01-01,110.5044539694693
1990-01-01,78.41957867262413
1991-01-01,54.19084398279005
1992-01-01,104.79899218830408
1993-01-01,96.19900997503132
1994-01-01,91.96448614340204
1995-01-01,113.35161291290738
1996-01-01,99.8067124824898
1997-01-01,113.57726837536875
1998-01-01,78.10756103361356
1999-01-01,104.08580941125459
2000-01-01,101.94904687521505
2001-01-01,96.83976026118971
2002-01-01,89.82215122568843
2003-01-01,101.23307817590003
2004-01-01,121.94044870091427
2005-01-01,127.76570090476211
2006-01-01,104.08580941125459
2007-01-01,104.79899218830408
2008-01-01,107.64893730364597
2009-01-01,116.20155762714505
2010-01-01,81.27231151660285
2011-01-01,113.35161291290738
2012-01-01,146.86004150170916
2013-01-01,98.74250995037603
2014-01-01,78.41957867262413
2015-01-01,84.12504415862703
2016-01-01,96.19900997503132
2017-01-01,111.92524758437106
2018-01-01,91.24851726877925
2019-01-01,88.89166888302448
2020-01-01,89.98651760536083
2021-01-01,94.8450767458654
