Date,Distance
1984-01-01,44.88169833865821
1985-01-01,84.78919205642208
1986-01-01,94.76814854355413
1987-01-01,121.13453043512267
1988-01-01,100.83684614429279
1989-01-01,95.48112779458359
1990-01-01,89.18405510046897
1991-01-01,91.18096037986226
1992-01-01,107.95273413868506
1993-01-01,98.93184890209453
1994-01-01,76.95196366987973
1995-01-01,117.56962501839092
1996-01-01,101.1821964808538
1997-01-01,123.98645454878898
1998-01-01,107.59902855204595
1999-01-01,106.17028087143798
2000-01-01,116.14087768512611
2001-01-01,103.32114061584652
2002-01-01,117.56962501839092
2003-01-01,110.44538343069595
2004-01-01,122.5604925153302
2005-01-01,133.17443920093422
2006-01-01,116.96804721472307
2007-01-01,105.38488740009413
2008-01-01,106.17028087143798
2009-01-01,121.13453043512267
2010-01-01,104.03412197080306
2011-01-01,117.56962501839092
2012-01-01,120.42154937748813
2013-01-01,118.28539120893849
2014-01-01,81.94005056456018
2015-01-01,101.1821964808538
2016-01-01,115.09368659211135
2017-01-01,119.71135338918833
2018-01-01,123.27347353790319
2019-01-01,131.1134788842762
2020-01-01,95.48113002426479
2021-01-01,99.57520324646251
