Date,Distance
1984-01-01,106.21055588067745
1985-01-01,99.08194608641605
1986-01-01,92.66647477477203
1987-01-01,108.3527599844278
1988-01-01,95.51624787040784
1989-01-01,106.21055588067745
1990-01-01,63.441665311420664
1991-01-01,146.84556063553867
1992-01-01,112.95752352990355
1993-01-01,110.40303586417554
1994-01-01,109.77625231509116
1995-01-01,91.24298100050757
1996-01-01,96.94252719645407
1997-01-01,103.2994981134639
1998-01-01,98.23230702362808
1999-01-01,115.48136838697918
2000-01-01,116.19450776203006
2001-01-01,116.19450776203006
2002-01-01,114.23616017664179
2003-01-01,114.58994414759616
2004-01-01,124.58225162707124
2005-01-01,139.0093898198184
2006-01-01,111.20531770435034
2007-01-01,110.49217828582314
2008-01-01,80.01938553043438
2009-01-01,103.360783533489
2010-01-01,121.96647914624684
2011-01-01,129.0588714132122
2012-01-01,132.59113858307109
2013-01-01,116.90764712632871
2014-01-01,99.79508569240569
2015-01-01,109.0798279318155
2016-01-01,102.64764399107764
2017-01-01,109.78182456119387
2018-01-01,111.4755306594512
2019-01-01,98.75601902522293
2020-01-01,92.93390219679064
2021-01-01,121.18091165131216
