Date,Distance
1984-01-01,81.9488854906138
1985-01-01,87.64623353831908
1986-01-01,86.22050428787867
1987-01-01,125.14400973296628
1988-01-01,105.46784492964834
1989-01-01,119.71399050390015
1990-01-01,82.66175019717681
1991-01-01,111.8752692832666
1992-01-01,108.31373277201368
1993-01-01,116.14966981060361
1994-01-01,65.55299427836552
1995-01-01,111.8752692832666
1996-01-01,86.9333689191762
1997-01-01,111.16797432104744
1998-01-01,90.49490726134354
1999-01-01,114.01386188736147
2000-01-01,101.90352328080753
2001-01-01,103.32646735181991
2002-01-01,119.71399050390015
2003-01-01,103.32646735181991
2004-01-01,111.61072984279369
2005-01-01,136.101507774755
2006-01-01,145.36873639027277
2007-01-01,104.5210720466632
2008-01-01,110.45511010020385
2009-01-01,119.97852994437307
2010-01-01,102.61360301036457
2011-01-01,109.74224587328291
2012-01-01,136.101507774755
2013-01-01,118.06270761980726
2014-01-01,81.23602077142864
2015-01-01,112.58813349055306
2016-01-01,116.78177984204943
2017-01-01,110.45511010020385
2018-01-01,114.72672607664965
2019-01-01,109.74224587328291
2020-01-01,107.60086851797848
2021-01-01,114.80748022841469
