Date,Distance
1984-01-01,52.026934382261004
1985-01-01,91.23022987772435
1986-01-01,81.2560237636753
1987-01-01,94.08239014265581
1988-01-01,85.528694301493
1989-01-01,98.35784498640132
1990-01-01,53.45580113237978
1991-01-01,101.92861540481152
1992-01-01,114.75497612625944
1993-01-01,110.48230831576325
1994-01-01,77.6908224470475
1995-01-01,120.4509374022484
1996-01-01,108.37661267542367
1997-01-01,126.86829329869323
1998-01-01,115.47080007885012
1999-01-01,115.46801582224228
2000-01-01,98.35784498640132
2001-01-01,97.46097438545785
2002-01-01,119.03042879595478
2003-01-01,114.83575016634134
2004-01-01,125.439428988625
2005-01-01,126.15246849434047
2006-01-01,142.5551598111788
2007-01-01,117.60434951899097
2008-01-01,101.21279015774817
2009-01-01,118.31738916355022
2010-01-01,104.06494981681595
2011-01-01,114.19512856310487
2012-01-01,120.4509374022484
2013-01-01,118.09177898939919
2014-01-01,91.94605526596891
2015-01-01,114.0419364181219
2016-01-01,116.17827019340851
2017-01-01,114.0419364181219
2018-01-01,114.19512856310487
2019-01-01,111.90281722124881
2020-01-01,112.2704783692079
2021-01-01,107.6273637970288
