dates,PF557,satname
1984-03-23 05:50:13+00:00,134.85827746309553,Landsat
1984-05-06 05:49:52+00:00,125.78863307403422,Landsat
1985-04-23 05:52:47+00:00,119.92961232563407,Landsat
1985-08-13 05:52:13+00:00,115.99618009877004,Landsat
1985-09-14 05:51:50+00:00,116.4024051647328,Landsat
1986-02-05 05:49:27+00:00,108.57929700281576,Landsat
1986-02-21 05:49:05+00:00,82.54595629250045,Landsat
1986-05-12 05:47:17+00:00,115.28090060244723,Landsat
1986-06-13 05:46:21+00:00,115.83675058642648,Landsat
1986-07-15 05:45:17+00:00,94.96006016694032,Landsat
1986-10-03 05:42:31+00:00,105.8738457391491,Landsat
1986-11-04 05:41:25+00:00,79.72421467949933,Landsat
1986-12-22 05:41:34+00:00,80.05445552108154,Landsat
1987-02-08 05:43:05+00:00,88.9466456050524,Landsat
1987-03-28 05:44:54+00:00,88.10484263929392,Landsat
1987-04-13 05:45:26+00:00,94.60619013848145,Landsat
1987-05-31 05:46:46+00:00,130.24337203723832,Landsat
1987-06-16 05:47:08+00:00,148.7322508924898,Landsat
1987-07-18 05:47:46+00:00,118.52876096898262,Landsat
1987-08-19 05:48:43+00:00,112.26483353502827,Landsat
1988-05-01 05:52:46+00:00,89.98264283068347,Landsat
1988-07-04 05:53:12+00:00,114.22942351236651,Landsat
1988-09-22 05:53:14+00:00,94.00766153870593,Landsat
1989-03-17 05:51:38+00:00,105.50510011262307,Landsat
1989-04-02 05:51:36+00:00,98.51653633025069,Landsat
1989-08-24 05:49:03+00:00,87.40267504611307,Landsat
1989-09-09 05:48:38+00:00,90.15265111832561,Landsat
1989-10-27 05:47:16+00:00,100.17583122426213,Landsat
1989-11-28 05:46:28+00:00,97.06086337932165,Landsat
1990-09-12 05:42:24+00:00,63.45325172038143,Landsat
1992-01-21 05:46:48+00:00,83.52544759940298,Landsat
1992-04-26 05:46:24+00:00,147.59771332448304,Landsat
1992-06-13 05:45:55+00:00,111.43820006436404,Landsat
1992-08-16 05:45:05+00:00,116.02000646556691,Landsat
1992-12-06 05:43:46+00:00,106.88981807055511,Landsat
1992-12-22 05:43:56+00:00,88.5103113451083,Landsat
1993-01-23 05:44:16+00:00,80.02106061107999,Landsat
1993-04-13 05:44:52+00:00,146.0333875312635,Landsat
1993-05-15 05:45:01+00:00,116.50354476826234,Landsat
1993-11-07 05:44:35+00:00,116.74394638390031,Landsat
1993-12-09 05:44:24+00:00,115.28103475235598,Landsat
1994-01-10 05:44:00+00:00,108.30302805356096,Landsat
1994-02-27 05:43:23+00:00,116.07027573412645,Landsat
1994-03-15 05:43:09+00:00,123.10251486714547,Landsat
1994-06-19 05:41:22+00:00,116.48573866287012,Landsat
1994-07-05 05:40:57+00:00,129.0682518165442,Landsat
1994-07-21 05:40:31+00:00,139.33962582349253,Landsat
1994-09-07 05:39:17+00:00,126.3230530757217,Landsat
1994-10-09 05:38:23+00:00,120.42425664351035,Landsat
1996-04-21 05:32:15+00:00,146.25825969655892,Landsat
1996-05-07 05:33:11+00:00,150.83916209751644,Landsat
1996-05-23 05:34:06+00:00,137.06085601313842,Landsat
1996-06-08 05:35:00+00:00,150.6176554138234,Landsat
1996-09-12 05:40:08+00:00,117.80970140621737,Landsat
1996-12-01 05:44:08+00:00,98.77880997807709,Landsat
1997-01-18 05:46:23+00:00,113.4433997146117,Landsat
1997-02-19 05:47:47+00:00,94.63746324625616,Landsat
1997-04-24 05:50:12+00:00,113.18294402683281,Landsat
1997-06-27 05:52:25+00:00,143.3082756357632,Landsat
1997-08-14 05:54:01+00:00,110.33200475556929,Landsat
1997-08-30 05:54:30+00:00,115.52697681540813,Landsat
1997-11-02 05:56:17+00:00,95.95130071008602,Landsat
1997-11-18 05:56:39+00:00,82.84483666356056,Landsat
1997-12-04 05:57:03+00:00,79.17960786818907,Landsat
1998-03-10 05:59:04+00:00,77.3545048306713,Landsat
1998-04-27 05:59:41+00:00,89.29706629334301,Landsat
1998-06-14 06:00:25+00:00,114.64224932614404,Landsat
1998-06-30 06:00:37+00:00,113.20388604296313,Landsat
1998-10-04 06:01:23+00:00,102.22692762413145,Landsat
1998-11-21 06:01:35+00:00,85.43306260811094,Landsat
1998-12-07 06:01:30+00:00,85.8844029343426,Landsat
1999-01-08 06:01:35+00:00,111.15363391406814,Landsat
1999-02-25 06:01:47+00:00,131.36684332093955,Landsat
1999-03-13 06:01:35+00:00,143.51392093300848,Landsat
1999-11-24 05:57:54+00:00,81.86219968233262,Landsat
1999-12-26 05:57:39+00:00,85.87364032544033,Landsat
2000-01-27 05:57:01+00:00,129.68751066619544,Landsat
2000-03-31 05:56:57+00:00,125.77600476365795,Landsat
2000-05-02 05:58:01+00:00,108.55510337068829,Landsat
2000-06-19 05:59:00+00:00,148.32771649334796,Landsat
2000-11-26 06:01:45+00:00,122.99830405467608,Landsat
2000-12-28 06:02:15+00:00,106.9048394325618,Landsat
2001-01-13 06:02:23+00:00,101.81232178451529,Landsat
2001-07-24 06:02:52+00:00,150.12446245787436,Landsat
2002-05-24 05:59:16+00:00,130.91501919382117,Landsat
2002-11-16 05:54:24+00:00,123.1406196458505,Landsat
2002-12-02 05:54:05+00:00,106.12874017596184,Landsat
2002-12-18 05:54:12+00:00,90.87014181309539,Landsat
2003-02-20 05:55:43+00:00,96.69999260574372,Landsat
2003-04-09 05:57:00+00:00,140.10259371895927,Landsat
2003-04-25 05:57:22+00:00,146.23995856341497,Landsat
2003-05-11 05:57:41+00:00,147.63251892020384,Landsat
2003-11-03 06:00:33+00:00,112.35055123816203,Landsat
2003-11-19 06:00:55+00:00,119.22862485280693,Landsat
2004-01-22 06:01:22+00:00,100.25583122807211,Landsat
2004-02-07 06:01:25+00:00,99.64675655974179,Landsat
2004-04-11 06:02:08+00:00,183.04476616222388,Landsat
2004-04-27 06:02:35+00:00,183.78774668067553,Landsat
2004-05-13 06:03:03+00:00,152.6094200797558,Landsat
2004-12-23 06:08:23+00:00,128.70930260044355,Landsat
2005-02-09 06:09:00+00:00,111.12105840674363,Landsat
2005-10-07 06:10:36+00:00,126.65690398070515,Landsat
2006-02-12 06:13:01+00:00,107.03915564225078,Landsat
2006-07-22 06:15:41+00:00,125.73686544403407,Landsat
2006-10-26 06:16:49+00:00,123.90683897675478,Landsat
2006-12-13 06:17:12+00:00,121.28629891282984,Landsat
2006-12-29 06:17:19+00:00,119.20167836794019,Landsat
2007-02-15 06:17:32+00:00,137.2056942927425,Landsat
2007-05-06 06:17:09+00:00,136.43459515861977,Landsat
2008-01-17 06:13:38+00:00,121.1532522702555,Landsat
2008-11-16 06:05:52+00:00,118.63841360259465,Landsat
2009-02-04 06:08:10+00:00,167.6416054015669,Landsat
2009-02-20 06:08:33+00:00,131.7667560751656,Landsat
2009-03-24 06:09:17+00:00,133.9877648396234,Landsat
2009-04-09 06:09:38+00:00,133.13690006130744,Landsat
2009-09-16 06:12:20+00:00,119.64647723888653,Landsat
2010-03-11 06:13:30+00:00,110.28662678191098,Landsat
2010-03-27 06:13:28+00:00,113.77678781235629,Landsat
2010-04-12 06:13:26+00:00,109.39806954440213,Landsat
2010-11-06 06:12:21+00:00,129.80160312620364,Landsat
2010-12-24 06:12:26+00:00,114.72133988043402,Landsat
2011-02-10 06:12:31+00:00,133.5881354282052,Landsat
2011-04-15 06:12:17+00:00,131.2721239711568,Landsat
2011-06-02 06:12:00+00:00,138.53236242120204,Landsat
2011-06-18 06:11:51+00:00,144.28412025736802,Landsat
2011-10-08 06:10:37+00:00,124.33496362210033,Landsat
2011-11-09 06:10:10+00:00,130.24032948707017,Landsat
2013-09-27 06:24:25+00:00,107.75570300513876,Landsat
2013-10-13 06:24:25+00:00,128.12036141364132,Landsat
2013-10-29 06:24:16+00:00,113.62982838361644,Landsat
2014-02-18 06:23:22+00:00,121.05856581506784,Landsat
2014-04-07 06:22:41+00:00,143.56765450373481,Landsat
2014-09-14 06:22:41+00:00,112.34491343474146,Landsat
2014-11-17 06:22:44+00:00,121.87566175375171,Landsat
2014-12-19 06:22:40+00:00,121.49957611835693,Landsat
2015-01-04 06:22:35+00:00,114.3594406147361,Landsat
2015-04-10 06:21:55+00:00,150.03107928051995,Landsat
2015-04-26 06:21:51+00:00,149.77205734808865,Landsat
2015-09-01 06:22:21+00:00,130.56466212006396,Landsat
2015-09-17 06:22:30+00:00,120.89732216558849,Landsat
2015-11-20 06:22:41+00:00,116.13484059828681,Landsat
2016-02-08 06:22:33+00:00,78.72630398162788,Landsat
2016-02-24 06:22:26+00:00,80.12845907495398,Landsat
2016-09-03 06:22:45+00:00,122.26184809223267,Landsat
2016-10-05 06:22:49+00:00,113.31365414909325,Landsat
2016-10-21 06:22:53+00:00,103.41606820491727,Landsat
2016-11-22 06:22:53+00:00,102.13236190000491,Landsat
2016-12-08 06:22:51+00:00,114.69775908816122,Landsat
2017-01-25 06:22:38+00:00,106.44365369344278,Landsat
2017-03-30 06:22:08+00:00,103.81012211463948,Landsat
2017-04-15 06:22:00+00:00,117.29261779346511,Landsat
2017-05-01 06:21:49+00:00,139.77291578202676,Landsat
2017-08-05 06:22:32+00:00,126.21418787140328,Landsat
2017-08-21 06:22:37+00:00,128.7036508251918,Landsat
2017-12-11 06:22:42+00:00,118.99118613825995,Landsat
2018-01-28 06:22:28+00:00,128.08180190539517,Landsat
2018-03-01 06:22:15+00:00,111.9857720429615,Landsat
2018-03-17 06:22:06+00:00,111.98225825138215,Landsat
2018-05-04 06:21:41+00:00,139.28327085115308,Landsat
2018-07-23 06:21:46+00:00,117.09276701556144,Landsat
2018-08-08 06:21:55+00:00,112.48795904392477,Landsat
2018-11-12 06:22:29+00:00,110.87915168664125,Landsat
2018-12-30 06:22:25+00:00,111.6254198959172,Landsat
2019-02-16 06:22:17+00:00,104.01049976740694,Landsat
2019-07-26 06:22:33+00:00,122.65927144455847,Landsat
2019-08-27 06:22:44+00:00,113.84656440734528,Landsat
2019-10-30 06:22:56+00:00,119.88811473824184,Landsat
2019-11-15 06:22:53+00:00,113.41637530512868,Landsat
2020-01-02 06:22:45+00:00,116.74570672409484,Landsat
2020-01-18 06:22:42+00:00,135.10088785863837,Landsat
2020-03-22 06:22:20+00:00,118.23184206411702,Landsat
2020-06-10 06:22:09+00:00,143.52632804353905,Landsat
2020-11-17 06:22:51+00:00,107.28904964395163,Landsat
2020-12-03 06:22:54+00:00,108.53135449235025,Landsat
2020-12-19 06:22:53+00:00,132.45320486914108,Landsat
2021-01-04 06:22:48+00:00,101.37815529570034,Landsat
2021-02-05 06:22:40+00:00,120.54054494338968,Landsat
2021-02-21 06:22:35+00:00,99.49863218572123,Landsat
2021-10-19 06:22:59+00:00,104.24845512894814,Landsat
2022-01-07 06:22:47+00:00,95.95082495730657,Landsat
2022-01-23 06:22:43+00:00,106.40836029499484,Landsat
2022-02-16 06:22:44+00:00,103.12395319497185,Landsat
2022-02-24 06:22:34+00:00,138.75690335806752,Landsat
2022-03-12 06:22:30+00:00,130.89804429504858,Landsat
2022-04-13 06:22:23+00:00,117.32813726176573,Landsat
2022-09-20 06:23:12+00:00,109.53242595812725,Landsat
2022-10-30 06:22:59+00:00,105.85227057984244,Landsat
