dates,PF595,satname
1984-03-23 05:50:13+00:00,143.41317746309554,Landsat
1984-05-06 05:49:52+00:00,132.9991330740342,Landsat
1985-04-23 05:52:47+00:00,143.67461232563406,Landsat
1985-08-13 05:52:13+00:00,127.91468009877005,Landsat
1985-09-14 05:51:50+00:00,126.40950516473279,Landsat
1986-02-05 05:49:27+00:00,111.79339700281575,Landsat
1986-02-21 05:49:05+00:00,107.29576629250047,Landsat
1986-05-12 05:47:17+00:00,140.63408060244723,Landsat
1986-06-13 05:46:21+00:00,137.44735058642647,Landsat
1986-07-15 05:45:17+00:00,117.89866016694032,Landsat
1986-10-03 05:42:31+00:00,119.8540057391491,Landsat
1986-11-04 05:41:25+00:00,107.78710467949932,Landsat
1986-12-22 05:41:34+00:00,101.31237552108152,Landsat
1987-02-08 05:43:05+00:00,119.79596560505239,Landsat
1987-03-28 05:44:54+00:00,116.52402263929392,Landsat
1987-04-13 05:45:26+00:00,116.17944013848145,Landsat
1987-05-31 05:46:46+00:00,155.98937203723835,Landsat
1987-06-16 05:47:08+00:00,167.6992508924898,Landsat
1987-07-18 05:47:46+00:00,126.82606096898263,Landsat
1987-08-19 05:48:43+00:00,124.07313353502826,Landsat
1988-05-01 05:52:46+00:00,119.33765283068348,Landsat
1988-07-04 05:53:12+00:00,133.5665235123665,Landsat
1988-09-22 05:53:14+00:00,114.99316153870593,Landsat
1989-03-17 05:51:38+00:00,122.62710011262307,Landsat
1989-04-02 05:51:36+00:00,113.34767633025069,Landsat
1989-08-24 05:49:03+00:00,103.81617504611307,Landsat
1989-09-09 05:48:38+00:00,114.7328511183256,Landsat
1989-10-27 05:47:16+00:00,119.67287122426212,Landsat
1989-11-28 05:46:28+00:00,114.75650337932164,Landsat
1990-09-12 05:42:24+00:00,92.99546172038143,Landsat
1992-01-21 05:46:48+00:00,113.96463759940298,Landsat
1992-04-26 05:46:24+00:00,142.37121332448302,Landsat
1992-06-13 05:45:55+00:00,134.21390006436405,Landsat
1992-08-16 05:45:05+00:00,131.9106064655669,Landsat
1992-12-06 05:43:46+00:00,129.61751807055512,Landsat
1992-12-22 05:43:56+00:00,113.19536134510831,Landsat
1993-01-23 05:44:16+00:00,105.46284061108,Landsat
1993-04-13 05:44:52+00:00,131.24998753126349,Landsat
1993-05-15 05:45:01+00:00,122.32064476826234,Landsat
1993-11-07 05:44:35+00:00,117.2316463839003,Landsat
1993-12-09 05:44:24+00:00,117.64553475235599,Landsat
1994-01-10 05:44:00+00:00,113.67442805356097,Landsat
1994-02-27 05:43:23+00:00,126.39868573412646,Landsat
1994-03-15 05:43:09+00:00,126.00681486714547,Landsat
1994-06-19 05:41:22+00:00,129.45013866287013,Landsat
1994-07-05 05:40:57+00:00,135.61995181654422,Landsat
1994-07-21 05:40:31+00:00,138.07302582349251,Landsat
1994-09-07 05:39:17+00:00,132.12305307572169,Landsat
1994-10-09 05:38:23+00:00,125.55135664351035,Landsat
1996-04-21 05:32:15+00:00,145.10215969655894,Landsat
1996-05-07 05:33:11+00:00,153.40546209751645,Landsat
1996-05-23 05:34:06+00:00,189.05005601313843,Landsat
1996-06-08 05:35:00+00:00,150.0310554138234,Landsat
