dates,PF525,satname
1984-03-23 05:50:13+00:00,103.489822889622,Landsat
1984-05-06 05:49:52+00:00,76.17543865396961,Landsat
1985-04-23 05:52:47+00:00,92.65052050571352,Landsat
1985-08-13 05:52:13+00:00,143.13567444912982,Landsat
1985-09-14 05:51:50+00:00,107.47521557498314,Landsat
1986-02-05 05:49:27+00:00,69.14982982541363,Landsat
1986-02-21 05:49:05+00:00,69.9848820013085,Landsat
1986-05-12 05:47:17+00:00,108.32173608792378,Landsat
1986-06-13 05:46:21+00:00,100.90150374995633,Landsat
1986-07-15 05:45:17+00:00,104.02749613153017,Landsat
1986-10-03 05:42:31+00:00,103.88848184636653,Landsat
1986-11-04 05:41:25+00:00,80.87449583214115,Landsat
1986-12-22 05:41:34+00:00,66.66381984050552,Landsat
1987-02-08 05:43:05+00:00,98.79044183043796,Landsat
1987-03-28 05:44:54+00:00,76.47482626784169,Landsat
1987-04-13 05:45:26+00:00,83.31020203320232,Landsat
1987-05-31 05:46:46+00:00,106.01784871027232,Landsat
1987-06-16 05:47:08+00:00,131.6390149617949,Landsat
1987-07-18 05:47:46+00:00,139.00258477687765,Landsat
1987-08-19 05:48:43+00:00,120.88678298823,Landsat
1988-05-01 05:52:46+00:00,84.39044267759017,Landsat
1988-07-04 05:53:12+00:00,79.62564776013602,Landsat
1988-09-22 05:53:14+00:00,109.36292062020308,Landsat
1989-03-17 05:51:38+00:00,91.76452977186815,Landsat
1989-04-02 05:51:36+00:00,89.0903793311197,Landsat
1989-08-24 05:49:03+00:00,126.13516850053804,Landsat
1989-09-09 05:48:38+00:00,146.39678971847195,Landsat
1989-10-27 05:47:16+00:00,140.79730350501828,Landsat
1989-11-28 05:46:28+00:00,92.37917294539304,Landsat
1990-09-12 05:42:24+00:00,120.90843091999415,Landsat
1992-01-21 05:46:48+00:00,74.53529827696588,Landsat
1992-04-26 05:46:24+00:00,126.8261987457413,Landsat
1992-06-13 05:45:55+00:00,107.88280623349023,Landsat
1992-08-16 05:45:05+00:00,109.98185339079771,Landsat
1992-12-06 05:43:46+00:00,92.1801778964853,Landsat
1992-12-22 05:43:56+00:00,56.46189626601007,Landsat
1993-01-23 05:44:16+00:00,61.73843587347728,Landsat
1993-04-13 05:44:52+00:00,95.63334852936687,Landsat
1993-05-15 05:45:01+00:00,97.25365940015914,Landsat
1993-11-07 05:44:35+00:00,137.80161677366317,Landsat
1993-12-09 05:44:24+00:00,91.1717675833654,Landsat
1994-01-10 05:44:00+00:00,37.11663480236324,Landsat
1994-02-27 05:43:23+00:00,93.15485098685026,Landsat
1994-03-15 05:43:09+00:00,113.06094839100123,Landsat
1994-06-19 05:41:22+00:00,112.19193901156399,Landsat
1994-07-05 05:40:57+00:00,114.94127731445948,Landsat
1994-07-21 05:40:31+00:00,108.58879233954586,Landsat
1994-09-07 05:39:17+00:00,109.29077735468688,Landsat
1994-10-09 05:38:23+00:00,119.73193061109727,Landsat
1996-04-21 05:32:15+00:00,90.9995165492169,Landsat
1996-05-07 05:33:11+00:00,105.54574926105057,Landsat
1996-05-23 05:34:06+00:00,102.55358055412628,Landsat
1996-06-08 05:35:00+00:00,129.87473685634114,Landsat
1996-09-12 05:40:08+00:00,106.1860217845141,Landsat
1996-12-01 05:44:08+00:00,90.42363888785809,Landsat
1997-01-18 05:46:23+00:00,63.06321067093273,Landsat
1997-02-19 05:47:47+00:00,71.93536183093764,Landsat
1997-04-24 05:50:12+00:00,94.48606925303702,Landsat
1997-06-27 05:52:25+00:00,132.88865935896902,Landsat
1997-08-14 05:54:01+00:00,112.24075727689066,Landsat
1997-08-30 05:54:30+00:00,107.47780686937001,Landsat
1997-11-02 05:56:17+00:00,83.52686310786125,Landsat
1997-11-18 05:56:39+00:00,89.54317608598399,Landsat
1997-12-04 05:57:03+00:00,94.50699053890503,Landsat
1998-03-10 05:59:04+00:00,75.53012655015544,Landsat
1998-04-27 05:59:41+00:00,88.07033620828793,Landsat
1998-06-14 06:00:25+00:00,84.28506455772403,Landsat
1998-06-30 06:00:37+00:00,103.65445561419541,Landsat
1998-10-04 06:01:23+00:00,99.3724641279615,Landsat
1998-11-21 06:01:35+00:00,82.34949082530036,Landsat
1998-12-07 06:01:30+00:00,77.34923267920588,Landsat
1999-01-08 06:01:35+00:00,86.66876510212913,Landsat
1999-02-25 06:01:47+00:00,86.93783448214695,Landsat
1999-03-13 06:01:35+00:00,90.81929915100719,Landsat
1999-11-24 05:57:54+00:00,66.07147852087816,Landsat
1999-12-26 05:57:39+00:00,73.47126543821473,Landsat
2000-01-27 05:57:01+00:00,105.54879015075191,Landsat
2000-03-31 05:56:57+00:00,93.01850717761246,Landsat
2000-05-02 05:58:01+00:00,80.86891891325767,Landsat
2000-06-19 05:59:00+00:00,109.46796969299842,Landsat
2000-11-26 06:01:45+00:00,94.5720444087761,Landsat
