dates,PF549,satname
1984-03-23 05:50:13+00:00,133.37327746309552,Landsat
1984-05-06 05:49:52+00:00,127.32813307403423,Landsat
1985-04-23 05:52:47+00:00,115.25855232563407,Landsat
1985-08-13 05:52:13+00:00,108.77678009877005,Landsat
1985-09-14 05:51:50+00:00,107.0924451647328,Landsat
1986-02-05 05:49:27+00:00,78.74241700281576,Landsat
1986-02-21 05:49:05+00:00,80.38161629250047,Landsat
1986-05-12 05:47:17+00:00,103.42281060244723,Landsat
1986-06-13 05:46:21+00:00,114.29815058642647,Landsat
1986-07-15 05:45:17+00:00,86.91055016694033,Landsat
1986-10-03 05:42:31+00:00,94.5210157391491,Landsat
1986-11-04 05:41:25+00:00,77.28107467949933,Landsat
1986-12-22 05:41:34+00:00,80.39901552108154,Landsat
1987-02-08 05:43:05+00:00,82.6384356050524,Landsat
1987-03-28 05:44:54+00:00,78.54935263929391,Landsat
1987-04-13 05:45:26+00:00,82.78781013848146,Landsat
1987-05-31 05:46:46+00:00,126.81597203723834,Landsat
1987-06-16 05:47:08+00:00,143.3945508924898,Landsat
1987-07-18 05:47:46+00:00,108.46216096898262,Landsat
1987-08-19 05:48:43+00:00,97.89123353502828,Landsat
1988-05-01 05:52:46+00:00,96.94677283068347,Landsat
1988-07-04 05:53:12+00:00,120.0610235123665,Landsat
1988-09-22 05:53:14+00:00,89.25926153870594,Landsat
1989-03-17 05:51:38+00:00,106.04110011262307,Landsat
1989-04-02 05:51:36+00:00,95.58771633025069,Landsat
1989-08-24 05:49:03+00:00,91.38317504611308,Landsat
1989-09-09 05:48:38+00:00,91.7587511183256,Landsat
1989-10-27 05:47:16+00:00,101.43727122426213,Landsat
1989-11-28 05:46:28+00:00,101.37663337932165,Landsat
1990-09-12 05:42:24+00:00,83.31875172038143,Landsat
1992-01-21 05:46:48+00:00,70.04245759940298,Landsat
1992-04-26 05:46:24+00:00,130.08841332448304,Landsat
1992-06-13 05:45:55+00:00,101.47403006436404,Landsat
1992-08-16 05:45:05+00:00,103.3987164655669,Landsat
1992-12-06 05:43:46+00:00,98.18761807055512,Landsat
1992-12-22 05:43:56+00:00,81.36827134510831,Landsat
1993-01-23 05:44:16+00:00,71.50448061107998,Landsat
1993-04-13 05:44:52+00:00,136.45318753126347,Landsat
1993-05-15 05:45:01+00:00,97.63414476826235,Landsat
1993-11-07 05:44:35+00:00,95.3654463839003,Landsat
