dates,PF581,satname
1984-03-23 05:50:13+00:00,128.48507746309554,Landsat
1984-05-06 05:49:52+00:00,123.78033307403422,Landsat
1985-04-23 05:52:47+00:00,129.15051232563405,Landsat
1985-08-13 05:52:13+00:00,137.50508009877004,Landsat
1985-09-14 05:51:50+00:00,138.5916051647328,Landsat
1986-02-05 05:49:27+00:00,91.00185700281575,Landsat
1986-02-21 05:49:05+00:00,83.68175629250047,Landsat
1986-05-12 05:47:17+00:00,119.13128060244723,Landsat
1986-06-13 05:46:21+00:00,134.23105058642648,Landsat
1986-07-15 05:45:17+00:00,110.97446016694032,Landsat
1986-10-03 05:42:31+00:00,113.7077057391491,Landsat
1986-11-04 05:41:25+00:00,96.56837467949933,Landsat
1986-12-22 05:41:34+00:00,86.94226552108154,Landsat
1987-02-08 05:43:05+00:00,85.24941560505239,Landsat
1987-03-28 05:44:54+00:00,92.54503263929392,Landsat
1987-04-13 05:45:26+00:00,97.43593013848147,Landsat
1987-05-31 05:46:46+00:00,133.08867203723833,Landsat
1987-06-16 05:47:08+00:00,166.8033508924898,Landsat
1987-07-18 05:47:46+00:00,126.39686096898262,Landsat
1987-08-19 05:48:43+00:00,127.13183353502828,Landsat
1988-05-01 05:52:46+00:00,92.87467283068348,Landsat
1988-07-04 05:53:12+00:00,140.0170235123665,Landsat
1988-09-22 05:53:14+00:00,114.02206153870594,Landsat
1989-03-17 05:51:38+00:00,128.17710011262307,Landsat
1989-04-02 05:51:36+00:00,108.39797633025069,Landsat
1989-08-24 05:49:03+00:00,130.61167504611308,Landsat
1989-09-09 05:48:38+00:00,130.2058511183256,Landsat
1989-10-27 05:47:16+00:00,126.04117122426213,Landsat
1989-11-28 05:46:28+00:00,113.32480337932164,Landsat
1990-09-12 05:42:24+00:00,118.01466172038144,Landsat
1992-01-21 05:46:48+00:00,90.78921759940297,Landsat
1992-04-26 05:46:24+00:00,159.52901332448303,Landsat
1992-06-13 05:45:55+00:00,130.32860006436405,Landsat
1992-08-16 05:45:05+00:00,136.3845064655669,Landsat
1992-12-06 05:43:46+00:00,106.23771807055512,Landsat
1992-12-22 05:43:56+00:00,86.5517513451083,Landsat
1993-01-23 05:44:16+00:00,85.52409061108,Landsat
1993-04-13 05:44:52+00:00,143.99388753126348,Landsat
1993-05-15 05:45:01+00:00,116.22234476826235,Landsat
1993-11-07 05:44:35+00:00,131.48714638390032,Landsat
1993-12-09 05:44:24+00:00,106.89963475235598,Landsat
1994-01-10 05:44:00+00:00,82.18505805356097,Landsat
1994-02-27 05:43:23+00:00,98.52758573412646,Landsat
1994-03-15 05:43:09+00:00,124.56001486714547,Landsat
1994-06-19 05:41:22+00:00,139.79603866287013,Landsat
1994-07-05 05:40:57+00:00,147.8902518165442,Landsat
1994-07-21 05:40:31+00:00,135.23492582349252,Landsat
1994-09-07 05:39:17+00:00,130.5423530757217,Landsat
