,dates,PF574,satname
0,1984-03-23 17:50:13,106.1276943642977,L
1,1984-05-06 17:49:52,100.23114519928836,L
2,1985-04-23 17:52:47,108.71886964745015,L
3,1985-08-13 17:52:13,88.3952797662672,L
4,1985-09-14 17:51:50,102.28003033584946,L
5,1986-02-05 17:49:27,91.07406540242812,L
6,1986-02-21 17:49:05,74.7575875539771,L
7,1986-05-12 17:47:17,90.73011884614601,L
8,1986-06-13 17:46:21,103.81757313771489,L
9,1986-07-15 17:45:17,77.74375232032857,L
10,1986-10-03 17:42:31,83.07611232178759,L
11,1986-11-04 17:41:25,73.71006642241682,L
12,1986-12-22 17:41:34,76.59583406100597,L
13,1987-02-08 17:43:05,85.57172891853078,L
14,1987-03-28 17:44:54,79.0913681831556,L
15,1987-04-13 17:45:26,77.89813152796503,L
16,1987-05-31 17:46:46,112.01092550931912,L
17,1987-06-16 17:47:08,107.93280203220054,L
18,1987-07-18 17:47:46,89.74729024160872,L
19,1987-08-19 17:48:43,79.68152094234468,L
20,1988-05-01 17:52:46,59.4707185990188,L
21,1988-07-04 17:53:12,109.23175592380272,L
22,1988-09-22 17:53:14,82.66649274382901,L
23,1989-03-17 17:51:38,99.55434743012303,L
24,1989-04-02 17:51:36,88.42651820177988,L
25,1989-08-24 17:49:03,95.47317453385526,L
26,1989-09-09 17:48:38,90.3959981528356,L
27,1989-10-27 17:47:16,97.05759764465424,L
28,1989-11-28 17:46:28,104.16033622864822,L
29,1990-09-12 17:42:24,88.75678685860017,L
30,1992-01-21 17:46:48,69.07023496373967,L
31,1992-04-26 17:46:24,102.57794016045118,L
32,1992-06-13 17:45:55,91.51849898281681,L
33,1992-08-16 17:45:05,90.19252398725838,L
34,1992-12-06 17:43:46,82.10521999849277,L
35,1992-12-22 17:43:56,85.69515670003558,L
36,1993-01-23 17:44:16,73.42792242132606,L
37,1993-04-13 17:44:52,112.81003250789594,L
38,1993-05-15 17:45:01,91.6590026069476,L
39,1993-11-07 17:44:35,85.8601021457431,L
40,1993-12-09 17:44:24,97.61018889367607,L
41,1994-01-10 17:44:00,85.44546959219896,L
42,1994-02-27 17:43:23,87.08794987113663,L
43,1994-03-15 17:43:09,89.0567126100034,L
44,1994-06-19 17:41:22,89.75580124179636,L
45,1994-07-05 17:40:57,92.02692344096093,L
46,1994-07-21 17:40:31,94.15330488930805,L
47,1994-09-07 17:39:17,93.29716484257241,L
48,1994-10-09 17:38:23,85.06874865638882,L
49,1996-04-21 17:32:15,92.92953980391695,L
50,1996-05-07 17:33:11,104.96354098700175,L
