,dates,PF538,satname
0,1984-03-23 17:50:13,135.83214402625362,L
1,1984-05-06 17:49:52,88.39920605479227,L
2,1985-04-23 17:52:47,81.00188541863783,L
3,1985-08-13 17:52:13,85.00802956233576,L
4,1985-09-14 17:51:50,90.96426943228786,L
5,1986-02-05 17:49:27,58.57793870892479,L
6,1986-02-21 17:49:05,50.684333896398876,L
7,1986-05-12 17:47:17,83.05897372609493,L
8,1986-06-13 17:46:21,98.85070466276014,L
9,1986-07-15 17:45:17,84.42918755450194,L
10,1986-10-03 17:42:31,69.30315958229886,L
11,1986-11-04 17:41:25,54.838312339015715,L
12,1986-12-22 17:41:34,46.67892317337839,L
13,1987-02-08 17:43:05,77.69892480917149,L
14,1987-03-28 17:44:54,48.8380266205629,L
15,1987-04-13 17:45:26,37.267530727781875,L
16,1987-05-31 17:46:46,103.96051247969999,L
17,1987-06-16 17:47:08,138.34185034765568,L
18,1987-07-18 17:47:46,110.8077912281339,L
19,1987-08-19 17:48:43,68.87473800757948,L
20,1988-05-01 17:52:46,44.88565076558238,L
21,1988-07-04 17:53:12,94.70699952885917,L
22,1988-09-22 17:53:14,72.41137692240339,L
23,1989-03-17 17:51:38,81.33140344069608,L
24,1989-04-02 17:51:36,71.92815383997096,L
25,1989-08-24 17:49:03,73.12399698051524,L
26,1989-09-09 17:48:38,76.99885703459672,L
27,1989-10-27 17:47:16,94.136564325819,L
28,1989-11-28 17:46:28,98.04579438589244,L
29,1990-09-12 17:42:24,60.96735235677065,L
30,1992-01-21 17:46:48,21.410335127352454,L
31,1992-04-26 17:46:24,114.7529861818345,L
32,1992-06-13 17:45:55,63.75613831526367,L
33,1992-08-16 17:45:05,85.52485797973797,L
34,1992-12-06 17:43:46,95.3032554135458,L
35,1992-12-22 17:43:56,55.979642828575244,L
36,1993-01-23 17:44:16,28.735723003450445,L
37,1993-04-13 17:44:52,129.48405750865584,L
38,1993-05-15 17:45:01,87.7062111929925,L
39,1993-11-07 17:44:35,75.0179335755952,L
40,1993-12-09 17:44:24,84.91455195491548,L
41,1994-01-10 17:44:00,29.32189699931013,L
42,1994-02-27 17:43:23,31.726411040124813,L
43,1994-03-15 17:43:09,78.35968139290094,L
44,1994-06-19 17:41:22,79.39475090878942,L
45,1994-07-05 17:40:57,61.66744827224427,L
46,1994-07-21 17:40:31,70.17014869648858,L
47,1994-09-07 17:39:17,72.57539681708921,L
48,1994-10-09 17:38:23,90.36169374598236,L
49,1996-04-21 17:32:15,94.10297932000302,L
50,1996-05-07 17:33:11,102.11053793073513,L
51,1996-05-23 17:34:06,96.88394104903023,L
52,1996-06-08 17:35:00,123.9648418988627,L
53,1996-09-12 17:40:08,89.96358712339982,L
54,1996-12-01 17:44:08,61.15828038144737,L
55,1997-01-18 17:46:23,79.46864806769189,L
56,1997-02-19 17:47:47,47.03804333880915,L
57,1997-04-24 17:50:12,61.98655163509798,L
58,1997-06-27 17:52:25,123.0874323992832,L
59,1997-08-14 17:54:01,82.22013351820729,L
60,1997-08-30 17:54:30,80.61128904038617,L
61,1997-11-02 17:56:17,67.85613709088553,L
62,1997-11-18 17:56:39,45.62766537847873,L
63,1997-12-04 17:57:03,50.96657953575127,L
64,1998-03-10 17:59:04,50.849869169296056,L
