,dates,PF543,satname
0,1984-03-23 17:50:13,112.57787864417081,L
1,1984-05-06 17:49:52,116.32044493796113,L
2,1985-04-23 17:52:47,98.60876433381388,L
3,1985-08-13 17:52:13,98.65422236381825,L
4,1985-09-14 17:51:50,100.7842594491658,L
5,1986-02-05 17:49:27,88.51830393914928,L
6,1986-02-21 17:49:05,43.3111578089293,L
7,1986-05-12 17:47:17,72.224489699985,L
8,1986-06-13 17:46:21,113.18631031312768,L
9,1986-07-15 17:45:17,74.7549394539621,L
10,1986-10-03 17:42:31,69.5504949231122,L
11,1986-11-04 17:41:25,60.54311716383588,L
12,1986-12-22 17:41:34,64.82008484204826,L
13,1987-02-08 17:43:05,64.55532012570426,L
14,1987-03-28 17:44:54,38.283757464052954,L
15,1987-04-13 17:45:26,49.49749964895229,L
16,1987-05-31 17:46:46,118.11368389132683,L
17,1987-06-16 17:47:08,133.61843653513526,L
18,1987-07-18 17:47:46,93.11628125237759,L
19,1987-08-19 17:48:43,86.83546148366457,L
20,1988-05-01 17:52:46,46.116232274698895,L
21,1988-07-04 17:53:12,122.22597426911636,L
22,1988-09-22 17:53:14,87.95052300223607,L
23,1989-03-17 17:51:38,104.3257055745328,L
24,1989-04-02 17:51:36,74.79139566550334,L
25,1989-08-24 17:49:03,87.67454001774078,L
26,1989-09-09 17:48:38,85.70747057811779,L
27,1989-10-27 17:47:16,92.009474090514,L
28,1989-11-28 17:46:28,97.06595471041908,L
29,1990-09-12 17:42:24,79.1184847400577,L
30,1992-01-21 17:46:48,32.02350556171618,L
31,1992-04-26 17:46:24,104.94650769820913,L
32,1992-06-13 17:45:55,80.1119639997461,L
33,1992-08-16 17:45:05,92.02201526476262,L
34,1992-12-06 17:43:46,94.13990528921259,L
35,1992-12-22 17:43:56,55.79777163156182,L
36,1993-01-23 17:44:16,38.15547883161807,L
37,1993-04-13 17:44:52,112.88482753151902,L
38,1993-05-15 17:45:01,86.09525933318083,L
39,1993-11-07 17:44:35,97.2122277873637,L
40,1993-12-09 17:44:24,107.23426929452548,L
41,1994-01-10 17:44:00,41.995605635965035,L
42,1994-02-27 17:43:23,53.05198227716795,L
43,1994-03-15 17:43:09,96.95951410584392,L
44,1994-06-19 17:41:22,96.20124351313805,L
45,1994-07-05 17:40:57,99.00577101533085,L
46,1994-07-21 17:40:31,89.20125523560354,L
47,1994-09-07 17:39:17,79.22255133464785,L
48,1994-10-09 17:38:23,93.56106592318005,L
49,1996-04-21 17:32:15,81.23552678281776,L
50,1996-05-07 17:33:11,117.44525628428988,L
51,1996-05-23 17:34:06,112.31982981719861,L
