,dates,PF536,satname
0,1984-03-23 17:50:13,106.29842237446564,L
1,1984-05-06 17:49:52,108.89134578412654,L
2,1985-04-23 17:52:47,75.04223935872825,L
3,1985-08-13 17:52:13,82.6854770792045,L
4,1985-09-14 17:51:50,91.51118538356684,L
5,1986-02-05 17:49:27,60.02958840664783,L
6,1986-02-21 17:49:05,54.74961689538756,L
7,1986-05-12 17:47:17,67.4357169307945,L
8,1986-06-13 17:46:21,97.15700465423105,L
9,1986-07-15 17:45:17,71.27914935959573,L
10,1986-10-03 17:42:31,68.47729116424036,L
11,1986-11-04 17:41:25,58.895581978649396,L
12,1986-12-22 17:41:34,24.0480718700909,L
13,1987-02-08 17:43:05,64.13583512367637,L
14,1987-03-28 17:44:54,41.17227703527631,L
15,1987-04-13 17:45:26,59.76539309436449,L
16,1987-05-31 17:46:46,98.4297154892801,L
17,1987-06-16 17:47:08,141.82397107097464,L
18,1987-07-18 17:47:46,100.95987727270354,L
19,1987-08-19 17:48:43,62.08101585880145,L
20,1988-05-01 17:52:46,42.193914233458266,L
21,1988-07-04 17:53:12,114.08422133527313,L
22,1988-09-22 17:53:14,69.91425657823794,L
23,1989-03-17 17:51:38,88.60104458481364,L
24,1989-04-02 17:51:36,77.12215437928683,L
25,1989-08-24 17:49:03,71.79757987205716,L
26,1989-09-09 17:48:38,77.27097187774706,L
27,1989-10-27 17:47:16,79.4252252580851,L
28,1989-11-28 17:46:28,77.59793374635322,L
29,1990-09-12 17:42:24,53.92246886833986,L
30,1992-01-21 17:46:48,29.040707393715866,L
31,1992-04-26 17:46:24,108.41912138787818,L
32,1992-06-13 17:45:55,59.12140138349409,L
33,1992-08-16 17:45:05,78.40041814003298,L
34,1992-12-06 17:43:46,85.16101095754986,L
35,1992-12-22 17:43:56,49.720313119313985,L
36,1993-01-23 17:44:16,43.63675027425808,L
37,1993-04-13 17:44:52,143.57934346291918,L
38,1993-05-15 17:45:01,95.84161853299604,L
39,1993-11-07 17:44:35,93.26377921494658,L
40,1993-12-09 17:44:24,86.9841233034557,L
41,1994-01-10 17:44:00,16.60736540060927,L
42,1994-02-27 17:43:23,38.17351051765806,L
43,1994-03-15 17:43:09,69.67222120854004,L
44,1994-06-19 17:41:22,74.92878719133248,L
45,1994-07-05 17:40:57,97.23523848848691,L
46,1994-07-21 17:40:31,75.40151168918352,L
47,1994-09-07 17:39:17,72.59266408853284,L
48,1994-10-09 17:38:23,71.0848856108919,L
49,1996-04-21 17:32:15,83.78760386350272,L
50,1996-05-07 17:33:11,99.61479784708277,L
51,1996-05-23 17:34:06,93.49464520155723,L
52,1996-06-08 17:35:00,128.92380406449146,L
53,1996-09-12 17:40:08,89.94287435226344,L
54,1996-12-01 17:44:08,50.24213333336236,L
55,1997-01-18 17:46:23,68.32288472638231,L
56,1997-02-19 17:47:47,45.667091551191305,L
57,1997-04-24 17:50:12,60.53946961922233,L
58,1997-06-27 17:52:25,130.4829943344298,L
59,1997-08-14 17:54:01,79.3334800248781,L
60,1997-08-30 17:54:30,78.06546295919605,L
61,1997-11-02 17:56:17,62.713646076801794,L
62,1997-11-18 17:56:39,47.222733742896956,L
63,1997-12-04 17:57:03,63.777211552873986,L
64,1998-03-10 17:59:04,27.04874004681413,L
65,1998-04-27 17:59:41,59.86442546871929,L
66,1998-06-14 18:00:25,71.02556098378142,L
67,1998-06-30 18:00:37,93.27947988945628,L
68,1998-10-04 18:01:23,71.82743339893065,L
69,1998-11-21 18:01:35,60.57401499907889,L
70,1998-12-07 18:01:30,36.70670529184793,L
71,1999-01-08 18:01:35,105.64436790855629,L
72,1999-02-25 18:01:47,82.22845858242296,L
73,1999-03-13 18:01:35,74.37016826693903,L
74,1999-11-24 17:57:54,50.24865718614596,L
75,1999-12-26 17:57:39,41.4856650688303,L
76,2000-01-27 17:57:01,103.13920270360457,L
77,2000-03-31 17:56:57,103.7319921012363,L
78,2000-05-02 17:58:01,53.7498972436064,L
79,2000-06-19 17:59:00,91.21798679386985,L
80,2000-11-26 18:01:45,67.58973947654408,L
81,2000-12-28 18:02:15,56.32584064342956,L
82,2001-01-13 18:02:23,53.58507575867408,L
83,2001-07-24 18:02:52,111.21046383922726,L
84,2002-05-24 17:59:16,76.50850503447866,L
85,2002-11-16 17:54:24,117.97475186273724,L
86,2002-12-02 17:54:05,98.76744183051467,L
87,2002-12-18 17:54:12,69.28203987027652,L
88,2003-02-20 17:55:43,55.57824935678655,L
89,2003-04-09 17:57:00,137.56338492464909,L
90,2003-04-25 17:57:22,145.16038907091098,L
91,2003-05-11 17:57:41,140.5753132366803,L
92,2003-11-03 18:00:33,85.09684894094889,L
93,2003-11-19 18:00:55,108.60526817033139,L
94,2004-01-22 18:01:22,68.86175236399984,L
95,2004-02-07 18:01:25,58.44017880242543,L
96,2004-04-11 18:02:08,167.42577544184894,L
97,2004-04-27 18:02:35,134.8837084054767,L
98,2004-05-13 18:03:03,141.7544470664833,L
99,2004-12-23 18:08:23,90.66580525644056,L
100,2005-02-09 18:09:00,53.133709063013924,L
101,2005-10-07 18:10:36,97.654644875672,L
102,2006-02-12 18:13:01,57.14869712838239,L
103,2006-07-22 18:15:41,77.82203603364049,L
104,2006-10-26 18:16:49,95.03290353714473,L
105,2006-12-13 18:17:12,80.86724476930486,L
106,2006-12-29 18:17:19,90.19888702578166,L
107,2007-02-15 18:17:32,91.0215265096113,L
108,2007-05-06 18:17:09,97.14001299335342,L
109,2008-01-17 18:13:38,139.6356931020918,L
110,2008-11-16 18:05:52,93.77971712949956,L
