,dates,PF561,satname
0,1984-03-23 17:50:13,140.65493761662944,L
1,1984-05-06 17:49:52,98.47784423709525,L
2,1985-04-23 17:52:47,97.35810206122514,L
3,1985-08-13 17:52:13,81.39142842928962,L
4,1985-09-14 17:51:50,90.3021576519844,L
5,1986-02-05 17:49:27,97.06739222093245,L
6,1986-02-21 17:49:05,86.0270711629496,L
7,1986-05-12 17:47:17,96.06685786841138,L
8,1986-06-13 17:46:21,114.48660799202023,L
9,1986-07-15 17:45:17,92.43637023423221,L
10,1986-10-03 17:42:31,89.93868493769361,L
11,1986-11-04 17:41:25,88.28654718561313,L
12,1986-12-22 17:41:34,78.55917825228357,L
13,1987-02-08 17:43:05,89.86395883761011,L
14,1987-03-28 17:44:54,75.61732089405379,L
15,1987-04-13 17:45:26,83.78624830248467,L
16,1987-05-31 17:46:46,113.28514549933816,L
17,1987-06-16 17:47:08,139.22174771139876,L
18,1987-07-18 17:47:46,92.68679864543117,L
19,1987-08-19 17:48:43,84.10665732218187,L
20,1988-05-01 17:52:46,81.47841145659456,L
21,1988-07-04 17:53:12,98.9710338558543,L
22,1988-09-22 17:53:14,70.87168244376569,L
23,1989-03-17 17:51:38,89.88801263940496,L
24,1989-04-02 17:51:36,85.484007294855,L
25,1989-08-24 17:49:03,71.66490006208933,L
26,1989-09-09 17:48:38,73.26627633757921,L
27,1989-10-27 17:47:16,83.37296177653687,L
28,1989-11-28 17:46:28,81.6346259660886,L
29,1990-09-12 17:42:24,70.04225526894496,L
30,1992-01-21 17:46:48,72.57747142960883,L
31,1992-04-26 17:46:24,138.67285531872753,L
32,1992-06-13 17:45:55,102.40826217706488,L
33,1992-08-16 17:45:05,97.59317327050009,L
34,1992-12-06 17:43:46,91.25658726915377,L
35,1992-12-22 17:43:56,79.28643720761173,L
36,1993-01-23 17:44:16,76.04182459995965,L
37,1993-04-13 17:44:52,147.1628109896642,L
38,1993-05-15 17:45:01,113.36843188354207,L
39,1993-11-07 17:44:35,91.55972038172852,L
40,1993-12-09 17:44:24,94.26190272960552,L
41,1994-01-10 17:44:00,82.9680090304811,L
42,1994-02-27 17:43:23,84.39220771880339,L
43,1994-03-15 17:43:09,98.05944327838243,L
44,1994-06-19 17:41:22,102.66800302435512,L
45,1994-07-05 17:40:57,98.07649746125414,L
