dates,PF537,satname
1984-03-23 05:50:13+00:00,137.24707746309554,Landsat
1984-05-06 05:49:52+00:00,128.37733307403423,Landsat
1985-04-23 05:52:47+00:00,99.69598232563406,Landsat
1985-08-13 05:52:13+00:00,107.14438009877004,Landsat
1985-09-14 05:51:50+00:00,110.8836751647328,Landsat
1986-02-05 05:49:27+00:00,68.16597700281577,Landsat
1986-02-21 05:49:05+00:00,73.53111629250046,Landsat
1986-05-12 05:47:17+00:00,93.35521060244723,Landsat
1986-06-13 05:46:21+00:00,113.50005058642647,Landsat
1986-07-15 05:45:17+00:00,94.12736016694032,Landsat
1986-10-03 05:42:31+00:00,84.46425573914911,Landsat
1986-11-04 05:41:25+00:00,69.65789467949932,Landsat
1986-12-22 05:41:34+00:00,58.03430552108153,Landsat
1987-02-08 05:43:05+00:00,78.3867956050524,Landsat
1987-03-28 05:44:54+00:00,68.81717263929391,Landsat
1987-04-13 05:45:26+00:00,78.56407013848147,Landsat
1987-05-31 05:46:46+00:00,120.61207203723833,Landsat
1987-06-16 05:47:08+00:00,159.4285508924898,Landsat
1987-07-18 05:47:46+00:00,120.89446096898263,Landsat
1987-08-19 05:48:43+00:00,86.21294353502827,Landsat
1988-05-01 05:52:46+00:00,70.65103283068348,Landsat
1988-07-04 05:53:12+00:00,103.7322635123665,Landsat
1988-09-22 05:53:14+00:00,88.12107153870593,Landsat
1989-03-17 05:51:38+00:00,112.07500011262307,Landsat
1989-04-02 05:51:36+00:00,105.85467633025068,Landsat
1989-08-24 05:49:03+00:00,85.56797504611308,Landsat
1989-09-09 05:48:38+00:00,91.4297511183256,Landsat
1989-10-27 05:47:16+00:00,104.98127122426213,Landsat
1989-11-28 05:46:28+00:00,95.45158337932165,Landsat
1990-09-12 05:42:24+00:00,72.12334172038143,Landsat
1992-01-21 05:46:48+00:00,56.88586759940297,Landsat
1992-04-26 05:46:24+00:00,126.55981332448304,Landsat
1992-06-13 05:45:55+00:00,88.63064006436404,Landsat
1992-08-16 05:45:05+00:00,98.64532646556691,Landsat
1992-12-06 05:43:46+00:00,105.48361807055511,Landsat
1992-12-22 05:43:56+00:00,67.13031134510831,Landsat
1993-01-23 05:44:16+00:00,49.47473061107999,Landsat
1993-04-13 05:44:52+00:00,148.9264875312635,Landsat
1993-05-15 05:45:01+00:00,110.30964476826234,Landsat
1993-11-07 05:44:35+00:00,80.47591638390031,Landsat
1993-12-09 05:44:24+00:00,105.90623475235599,Landsat
1994-01-10 05:44:00+00:00,50.08247805356097,Landsat
1994-02-27 05:43:23+00:00,62.80673573412645,Landsat
1994-03-15 05:43:09+00:00,92.39643486714547,Landsat
1994-06-19 05:41:22+00:00,97.81473866287011,Landsat
1994-07-05 05:40:57+00:00,113.79865181654422,Landsat
1994-07-21 05:40:31+00:00,116.84992582349254,Landsat
1994-09-07 05:39:17+00:00,90.33153307572171,Landsat
1994-10-09 05:38:23+00:00,94.02552664351035,Landsat
