,dates,PF569,satname
0,1984-03-23 17:50:13,127.28500920885509,L
1,1984-05-06 17:49:52,117.1748511063384,L
2,1985-04-23 17:52:47,112.0218084075372,L
3,1985-08-13 17:52:13,94.49069326691516,L
4,1985-09-14 17:51:50,103.89695509884271,L
5,1986-02-05 17:49:27,103.90872310743474,L
6,1986-02-21 17:49:05,102.20477623831007,L
7,1986-05-12 17:47:17,114.09854081215335,L
8,1986-06-13 17:46:21,120.6372792157501,L
9,1986-07-15 17:45:17,95.34756828639883,L
10,1986-10-03 17:42:31,103.389213863912,L
11,1986-11-04 17:41:25,95.70629550421492,L
12,1986-12-22 17:41:34,89.90230359681806,L
13,1987-02-08 17:43:05,106.25861999926074,L
14,1987-03-28 17:44:54,95.39757579932927,L
15,1987-04-13 17:45:26,93.6223054065234,L
16,1987-05-31 17:46:46,118.68081513512138,L
17,1987-06-16 17:47:08,130.30190484285077,L
18,1987-07-18 17:47:46,101.61738775800416,L
19,1987-08-19 17:48:43,92.39200033167333,L
20,1988-05-01 17:52:46,94.70752433463176,L
21,1988-07-04 17:53:12,111.84980632819654,L
22,1988-09-22 17:53:14,85.65869428925879,L
23,1989-03-17 17:51:38,112.11794736093647,L
24,1989-04-02 17:51:36,113.43889282233523,L
25,1989-08-24 17:49:03,96.69848227754287,L
26,1989-09-09 17:48:38,93.26390346129476,L
27,1989-10-27 17:47:16,101.1044348980823,L
28,1989-11-28 17:46:28,102.61694718508278,L
29,1990-09-12 17:42:24,94.32674380172375,L
30,1992-01-21 17:46:48,93.61405290330472,L
31,1992-04-26 17:46:24,123.88252177585258,L
32,1992-06-13 17:45:55,94.80972067034469,L
33,1992-08-16 17:45:05,107.46738816044225,L
34,1992-12-06 17:43:46,92.08838640570747,L
35,1992-12-22 17:43:56,99.9335155282368,L
36,1993-01-23 17:44:16,91.71515517811103,L
37,1993-04-13 17:44:52,129.0789736431276,L
38,1993-05-15 17:45:01,98.9640621522646,L
39,1993-11-07 17:44:35,87.4835216151983,L
40,1993-12-09 17:44:24,92.47265297621792,L
41,1994-01-10 17:44:00,93.91176486578414,L
42,1994-02-27 17:43:23,95.33596355410643,L
43,1994-03-15 17:43:09,106.77023604609889,L
44,1994-06-19 17:41:22,99.70084951282955,L
45,1994-07-05 17:40:57,97.14362972329836,L
46,1994-07-21 17:40:31,99.32456741231343,L
47,1994-09-07 17:39:17,107.74038367605105,L
48,1994-10-09 17:38:23,98.7035720685668,L
49,1996-04-21 17:32:15,110.82659081076136,L
50,1996-05-07 17:33:11,120.93985234978892,L
51,1996-05-23 17:34:06,111.36073482072472,L
52,1996-06-08 17:35:00,129.47380552690046,L
53,1996-09-12 17:40:08,102.75862233689459,L
54,1996-12-01 17:44:08,91.02779649062816,L
55,1997-01-18 17:46:23,97.15209632943274,L
56,1997-02-19 17:47:47,109.4305472938128,L
57,1997-04-24 17:50:12,106.01287896454723,L
58,1997-06-27 17:52:25,127.39129203576779,L
59,1997-08-14 17:54:01,93.4707440424301,L
60,1997-08-30 17:54:30,94.36576170832154,L
61,1997-11-02 17:56:17,96.44956529935008,L
62,1997-11-18 17:56:39,90.3732702221062,L
63,1997-12-04 17:57:03,98.02566939050544,L
64,1998-03-10 17:59:04,91.54718441032092,L
65,1998-04-27 17:59:41,100.4538089439848,L
66,1998-06-14 18:00:25,113.08815770565556,L
67,1998-06-30 18:00:37,107.72316332688871,L
68,1998-10-04 18:01:23,91.3496087652237,L
69,1998-11-21 18:01:35,94.98889138672725,L
70,1998-12-07 18:01:30,90.00090571006564,L
71,1999-01-08 18:01:35,97.63168791811307,L
72,1999-02-25 18:01:47,115.75958110744067,L
73,1999-03-13 18:01:35,109.46531379292264,L
74,1999-11-24 17:57:54,97.49649718760314,L
75,1999-12-26 17:57:39,85.86691101859613,L
76,2000-01-27 17:57:01,114.79598874468843,L
77,2000-03-31 17:56:57,118.89760198942753,L
78,2000-05-02 17:58:01,90.11680865958527,L
79,2000-06-19 17:59:00,120.00378875970306,L
80,2000-11-26 18:01:45,101.97377104708988,L
81,2000-12-28 18:02:15,98.00660934990697,L
82,2001-01-13 18:02:23,84.46308967612673,L
83,2001-07-24 18:02:52,122.94868421161917,L
84,2002-05-24 17:59:16,97.18787433876362,L
85,2002-11-16 17:54:24,104.50962108826658,L
86,2002-12-02 17:54:05,96.82978158236294,L
87,2002-12-18 17:54:12,94.82473317050689,L
88,2003-02-20 17:55:43,95.11910610378034,L
89,2003-04-09 17:57:00,136.13230242761335,L
90,2003-04-25 17:57:22,128.37765171503654,L
91,2003-05-11 17:57:41,121.90792465882319,L
92,2003-11-03 18:00:33,90.18940100885243,L
93,2003-11-19 18:00:55,93.80683580133959,L
94,2004-01-22 18:01:22,94.40444566423021,L
95,2004-02-07 18:01:25,98.23839934770712,L
96,2004-04-11 18:02:08,146.0355828471939,L
97,2004-04-27 18:02:35,142.07378462219148,L
98,2004-05-13 18:03:03,124.6464431316001,L
99,2004-12-23 18:08:23,109.34939381671481,L
100,2005-02-09 18:09:00,89.66712092985094,L
101,2005-10-07 18:10:36,103.18859280764521,L
102,2006-02-12 18:13:01,95.48338643511401,L
103,2006-07-22 18:15:41,88.26066669710097,L
104,2006-10-26 18:16:49,96.62827969666905,L
105,2006-12-13 18:17:12,87.89486673397712,L
106,2006-12-29 18:17:19,105.8313377569825,L
107,2007-02-15 18:17:32,107.74741847296937,L
108,2007-05-06 18:17:09,117.44888082550148,L
109,2008-01-17 18:13:38,132.86084202076833,L
110,2008-11-16 18:05:52,89.77454438019636,L
111,2009-02-04 18:08:10,160.10003022297988,L
112,2009-02-20 18:08:33,107.85237073344751,L
113,2009-03-24 18:09:17,102.6374174201013,L
114,2009-04-09 18:09:38,98.66168320717102,L
115,2009-09-16 18:12:20,94.5381770662932,L
116,2010-03-11 18:13:30,108.34080421331623,L
117,2010-03-27 18:13:28,107.28088884283518,L
118,2010-04-12 18:13:26,94.94499258164728,L
119,2010-11-06 18:12:21,108.17212173252076,L
120,2010-12-24 18:12:26,96.34617136130984,L
121,2011-02-10 18:12:31,124.1373186789886,L
122,2011-04-15 18:12:17,105.05436732137147,L
123,2011-06-02 18:12:00,106.35788739155453,L
124,2011-06-18 18:11:51,117.30672284557295,L
125,2011-10-08 18:10:37,105.51700917177898,L
126,2011-11-09 18:10:10,110.68068977858255,L
127,2013-09-27 18:24:25,93.6818896817428,L
128,2013-10-13 18:24:25,97.54172917643372,L
129,2013-10-29 18:24:16,102.05269055923928,L
130,2014-02-18 18:23:22,104.9793379345042,L
131,2014-04-07 18:22:41,130.20614008314254,L
132,2014-09-14 18:22:41,98.11767709848132,L
133,2014-11-17 18:22:44,102.28196533975138,L
134,2014-12-19 18:22:40,101.22006594522934,L
135,2015-01-04 18:22:35,102.65559138059541,L
136,2015-04-10 18:21:55,127.23182708602862,L
137,2015-04-26 18:21:51,124.3988215158671,L
138,2015-09-01 18:22:21,108.16567365190566,L
139,2015-09-17 18:22:30,105.480466474611,L
140,2015-11-20 18:22:41,97.97001288693907,L
141,2016-02-08 18:22:33,110.81816724600276,L
142,2016-02-24 18:22:26,99.72403434185065,L
143,2016-09-03 18:22:45,100.46572291973763,L
144,2016-10-05 18:22:49,101.6740831513221,L
145,2016-10-21 18:22:53,88.47233208477306,L
146,2016-11-22 18:22:53,94.0805926533241,L
147,2016-12-08 18:22:51,103.07117991610659,L
148,2017-01-25 18:22:38,104.24584388574632,L
149,2017-03-30 18:22:08,99.42430902559842,L
150,2017-04-15 18:22:00,107.47191654566679,L
151,2017-05-01 18:21:49,116.39110896421994,L
152,2017-08-05 18:22:32,90.37410119598806,L
153,2017-08-21 18:22:37,96.25524677561502,L
154,2017-12-11 18:22:42,101.0977590972274,L
155,2018-01-28 18:22:28,113.6231989938185,L
156,2018-03-01 18:22:15,91.55659552274668,L
157,2018-03-17 18:22:06,93.88898393578046,L
158,2018-05-04 18:21:41,114.27430948419955,L
159,2018-07-23 18:21:46,85.60796875096484,L
160,2018-08-08 18:21:55,84.02739664124132,L
161,2018-11-12 18:22:29,94.82787720301661,L
162,2018-12-30 18:22:25,98.65257339690707,L
163,2019-02-16 18:22:17,104.0767146453379,L
164,2019-07-26 18:22:33,92.30166238559643,L
165,2019-08-27 18:22:44,83.70019510825375,L
166,2019-10-30 18:22:56,101.55337626980757,L
167,2019-11-15 18:22:53,100.0647297571085,L
168,2020-01-02 18:22:45,100.7804685849784,L
169,2020-01-18 18:22:42,125.66802303691769,L
170,2020-03-22 18:22:20,100.27333208751298,L
171,2020-06-10 18:22:09,114.72625414997479,L
172,2020-11-17 18:22:51,97.26761162694918,L
173,2020-12-03 18:22:54,98.80209020499424,L
174,2020-12-19 18:22:53,95.92230262663696,L
175,2021-01-04 18:22:48,102.04076299909296,L
176,2021-02-05 18:22:40,121.65066825670756,L
177,2021-02-21 18:22:35,109.66949326823382,L
178,2021-10-19 18:22:59,96.6227502162725,L
179,2022-01-07 18:22:47,95.38027728529636,L
180,2022-01-23 18:22:43,93.11903929682421,L
181,2022-02-16 18:22:44,97.19764716747511,L
182,2022-02-24 18:22:34,130.93372029387706,L
183,2022-03-12 18:22:30,125.4102680017367,L
184,2022-04-13 18:22:23,101.7552649247121,L
185,2022-09-20 18:23:12,86.46970397807948,L
186,2022-10-30 18:22:59,89.52350247351879,L
