,dates,PF583,satname
0,1984-03-23 17:50:13,127.42723096645796,L
1,1984-05-06 17:49:52,127.424630969958,L
2,1985-04-23 17:52:47,118.13778956895281,L
3,1985-08-13 17:52:13,110.14055976986238,L
4,1985-09-14 17:51:50,118.77039177803047,L
5,1986-02-05 17:49:27,104.87351812460734,L
6,1986-02-21 17:49:05,86.50856284796902,L
7,1986-05-12 17:47:17,106.48009661859436,L
8,1986-06-13 17:46:21,122.6379031940662,L
9,1986-07-15 17:45:17,100.80595268001095,L
10,1986-10-03 17:42:31,102.94865509598249,L
11,1986-11-04 17:41:25,96.60042369162926,L
12,1986-12-22 17:41:34,100.43284102225056,L
13,1987-02-08 17:43:05,104.51789227106015,L
14,1987-03-28 17:44:54,83.41874216193487,L
15,1987-04-13 17:45:26,86.76434041246645,L
16,1987-05-31 17:46:46,123.26154174869691,L
17,1987-06-16 17:47:08,145.1297863779353,L
18,1987-07-18 17:47:46,109.79319911104643,L
19,1987-08-19 17:48:43,107.57668910268579,L
20,1988-05-01 17:52:46,82.81934154398883,L
21,1988-07-04 17:53:12,129.4661277866403,L
22,1988-09-22 17:53:14,98.53672599844008,L
23,1989-03-17 17:51:38,120.3606333095519,L
24,1989-04-02 17:51:36,113.44466695975275,L
25,1989-08-24 17:49:03,110.08485784685739,L
26,1989-09-09 17:48:38,109.35123434894014,L
27,1989-10-27 17:47:16,116.94179588263245,L
28,1989-11-28 17:46:28,115.68762235033023,L
29,1990-09-12 17:42:24,100.80006609153054,L
30,1992-01-21 17:46:48,84.53854761064784,L
31,1992-04-26 17:46:24,127.02170629349447,L
32,1992-06-13 17:45:55,106.437088757997,L
33,1992-08-16 17:45:05,128.09239133665187,L
34,1992-12-06 17:43:46,115.48465274478737,L
35,1992-12-22 17:43:56,97.46490237926281,L
36,1993-01-23 17:44:16,86.95625495868525,L
37,1993-04-13 17:44:52,126.80747459042279,L
38,1993-05-15 17:45:01,110.58500510539686,L
39,1993-11-07 17:44:35,113.7361898687106,L
40,1993-12-09 17:44:24,120.86316932825918,L
41,1994-01-10 17:44:00,91.02370852528068,L
42,1994-02-27 17:43:23,88.47613080697202,L
43,1994-03-15 17:43:09,120.05698933860678,L
44,1994-06-19 17:41:22,115.8646896453527,L
45,1994-07-05 17:40:57,113.72304016514161,L
46,1994-07-21 17:40:31,117.73631963626124,L
47,1994-09-07 17:39:17,117.35117915534012,L
48,1994-10-09 17:38:23,114.25229952510229,L
49,1996-04-21 17:32:15,125.30409700730971,L
50,1996-05-07 17:33:11,132.95176126156989,L
51,1996-05-23 17:34:06,131.47626314266734,L
52,1996-06-08 17:35:00,134.78626922086153,L
53,1996-09-12 17:40:08,116.85658636471469,L
54,1996-12-01 17:44:08,104.49756123580681,L
55,1997-01-18 17:46:23,119.20078258929072,L
56,1997-02-19 17:47:47,97.09682686675468,L
57,1997-04-24 17:50:12,112.88816231654086,L
58,1997-06-27 17:52:25,145.243275192461,L
59,1997-08-14 17:54:01,113.24958272140384,L
60,1997-08-30 17:54:30,112.4319426583273,L
61,1997-11-02 17:56:17,102.75984715195337,L
62,1997-11-18 17:56:39,93.50520598195973,L
