dates,PF591,satname
1984-03-23 05:50:13+00:00,182.24587746309552,Landsat
1984-05-06 05:49:52+00:00,159.37273307403422,Landsat
1985-04-23 05:52:47+00:00,165.65711232563405,Landsat
1985-08-13 05:52:13+00:00,154.12528009877005,Landsat
1985-09-14 05:51:50+00:00,152.5493051647328,Landsat
1986-02-05 05:49:27+00:00,133.22319700281577,Landsat
1986-02-21 05:49:05+00:00,122.55266629250045,Landsat
1986-05-12 05:47:17+00:00,161.10618060244724,Landsat
1986-06-13 05:46:21+00:00,164.72005058642648,Landsat
1986-07-15 05:45:17+00:00,140.6875601669403,Landsat
1986-10-03 05:42:31+00:00,130.6805057391491,Landsat
1986-11-04 05:41:25+00:00,123.59070467949932,Landsat
1986-12-22 05:41:34+00:00,125.78127552108151,Landsat
1987-02-08 05:43:05+00:00,146.36176560505237,Landsat
1987-03-28 05:44:54+00:00,123.98312263929391,Landsat
1987-04-13 05:45:26+00:00,143.76014013848146,Landsat
1987-05-31 05:46:46+00:00,178.11027203723836,Landsat
1987-06-16 05:47:08+00:00,189.1152508924898,Landsat
1987-07-18 05:47:46+00:00,164.96426096898261,Landsat
1987-08-19 05:48:43+00:00,150.40103353502826,Landsat
1988-05-01 05:52:46+00:00,113.69975283068348,Landsat
1988-07-04 05:53:12+00:00,152.78612351236652,Landsat
1988-09-22 05:53:14+00:00,128.96966153870594,Landsat
1989-03-17 05:51:38+00:00,146.12090011262305,Landsat
1989-04-02 05:51:36+00:00,138.17647633025067,Landsat
1989-08-24 05:49:03+00:00,133.18097504611308,Landsat
1989-09-09 05:48:38+00:00,132.98355111832558,Landsat
1989-10-27 05:47:16+00:00,138.81217122426213,Landsat
1989-11-28 05:46:28+00:00,133.73580337932165,Landsat
1990-09-12 05:42:24+00:00,117.39456172038143,Landsat
1992-01-21 05:46:48+00:00,104.67623759940298,Landsat
1992-04-26 05:46:24+00:00,169.86661332448304,Landsat
1992-06-13 05:45:55+00:00,131.34520006436404,Landsat
1992-08-16 05:45:05+00:00,139.74920646556689,Landsat
1992-12-06 05:43:46+00:00,130.92271807055513,Landsat
1992-12-22 05:43:56+00:00,104.6087613451083,Landsat
1993-01-23 05:44:16+00:00,108.89674061107999,Landsat
1993-04-13 05:44:52+00:00,174.10478753126347,Landsat
1993-05-15 05:45:01+00:00,157.41434476826237,Landsat
1993-11-07 05:44:35+00:00,133.43954638390034,Landsat
1993-12-09 05:44:24+00:00,129.667334752356,Landsat
1994-01-10 05:44:00+00:00,97.05022805356097,Landsat
1994-02-27 05:43:23+00:00,117.68578573412645,Landsat
1994-03-15 05:43:09+00:00,134.28111486714545,Landsat
1994-06-19 05:41:22+00:00,139.5112386628701,Landsat
1994-07-05 05:40:57+00:00,133.2231518165442,Landsat
1994-07-21 05:40:31+00:00,130.89552582349253,Landsat
1994-09-07 05:39:17+00:00,128.1158530757217,Landsat
1994-10-09 05:38:23+00:00,132.55255664351037,Landsat
1996-04-21 05:32:15+00:00,145.75235969655893,Landsat
1996-05-07 05:33:11+00:00,177.00206209751644,Landsat
1996-05-23 05:34:06+00:00,165.77615601313843,Landsat
1996-06-08 05:35:00+00:00,167.3776554138234,Landsat
1996-09-12 05:40:08+00:00,151.69970140621737,Landsat
1996-12-01 05:44:08+00:00,108.70940997807709,Landsat
1997-01-18 05:46:23+00:00,144.39239971461168,Landsat
1997-02-19 05:47:47+00:00,114.40491324625616,Landsat
