,dates,PF564,satname
0,1984-03-23 17:50:13,127.88429120330571,L
1,1984-05-06 17:49:52,116.86659167237606,L
2,1985-04-23 17:52:47,112.93687376631615,L
3,1985-08-13 17:52:13,98.70761766862736,L
4,1985-09-14 17:51:50,110.13826181942926,L
5,1986-02-05 17:49:27,107.44663508434735,L
6,1986-02-21 17:49:05,98.99367257406803,L
7,1986-05-12 17:47:17,112.36459731991611,L
8,1986-06-13 17:46:21,114.10186613076063,L
9,1986-07-15 17:45:17,94.32954716021476,L
10,1986-10-03 17:42:31,93.65041000133166,L
11,1986-11-04 17:41:25,86.16295514695423,L
12,1986-12-22 17:41:34,88.79860351425992,L
13,1987-02-08 17:43:05,112.70711181819102,L
14,1987-03-28 17:44:54,96.33644266266062,L
15,1987-04-13 17:45:26,82.96816589659906,L
16,1987-05-31 17:46:46,121.39670392188536,L
17,1987-06-16 17:47:08,122.84600400839237,L
18,1987-07-18 17:47:46,94.57997557141371,L
19,1987-08-19 17:48:43,89.40305658142165,L
20,1988-05-01 17:52:46,85.93224493958314,L
21,1988-07-04 17:53:12,120.19085916374561,L
22,1988-09-22 17:53:14,94.45254181087186,L
23,1989-03-17 17:51:38,111.12653954194764,L
24,1989-04-02 17:51:36,107.66080114610524,L
25,1989-08-24 17:49:03,89.66107009095242,L
26,1989-09-09 17:48:38,89.46076756027796,L
27,1989-10-27 17:47:16,102.23524508258035,L
28,1989-11-28 17:46:28,105.4719493464099,L
29,1990-09-12 17:42:24,81.41967883055689,L
30,1992-01-21 17:46:48,84.07071254604405,L
31,1992-04-26 17:46:24,135.38555502956928,L
32,1992-06-13 17:45:55,99.47288463512331,L
33,1992-08-16 17:45:05,111.8665253209753,L
34,1992-12-06 17:43:46,105.20361497255064,L
35,1992-12-22 17:43:56,102.24929224533642,L
36,1993-01-23 17:44:16,84.85319802745266,L
37,1993-04-13 17:44:52,138.0004553392815,L
38,1993-05-15 17:45:01,119.73105003072193,L
39,1993-11-07 17:44:35,98.37615383961648,L
40,1993-12-09 17:44:24,100.88144523703313,L
41,1994-01-10 17:44:00,80.23160085545024,L
42,1994-02-27 17:43:23,101.40117592422851,L
43,1994-03-15 17:43:09,105.83964102821606,L
44,1994-06-19 17:41:22,97.48765354660667,L
45,1994-07-05 17:40:57,104.239052381618,L
46,1994-07-21 17:40:31,104.68305161566465,L
47,1994-09-07 17:39:17,110.59538583737816,L
48,1994-10-09 17:38:23,100.64419852827774,L
49,1996-04-21 17:32:15,110.36578602830942,L
50,1996-05-07 17:33:11,129.785161512711,L
51,1996-05-23 17:34:06,120.90206405739208,L
52,1996-06-08 17:35:00,123.81148306435746,L
53,1996-09-12 17:40:08,97.6866244844296,L
54,1996-12-01 17:44:08,79.11614034156169,L
55,1997-01-18 17:46:23,98.09096319276408,L
56,1997-02-19 17:47:47,94.9724490019616,L
57,1997-04-24 17:50:12,102.75728179512258,L
58,1997-06-27 17:52:25,129.7279152369134,L
59,1997-08-14 17:54:01,92.47933622344127,L
60,1997-08-30 17:54:30,90.88682091270381,L
61,1997-11-02 17:56:17,96.71120469612835,L
62,1997-11-18 17:56:39,86.15176219254269,L
63,1997-12-04 17:57:03,93.08625995145812,L
64,1998-03-10 17:59:04,84.98168498654084,L
65,1998-04-27 17:59:41,103.3088111053119,L
66,1998-06-14 18:00:25,112.82675812689746,L
67,1998-06-30 18:00:37,105.06610969324534,L
68,1998-10-04 18:01:23,92.28847562855503,L
69,1998-11-21 18:01:35,98.755246485081,L
70,1998-12-07 18:01:30,80.90188165573016,L
71,1999-01-08 18:01:35,96.51219309842602,L
72,1999-02-25 18:01:47,117.51855926198772,L
73,1999-03-13 18:01:35,111.18125729571467,L
74,1999-11-24 17:57:54,83.81633317726924,L
75,1999-12-26 17:57:39,79.47234160207485,L
76,2000-01-27 17:57:01,115.44282475314064,L
77,2000-03-31 17:56:57,119.01159246392334,L
78,2000-05-02 17:58:01,102.25144264165857,L
79,2000-06-19 17:59:00,117.63621786893415,L
80,2000-11-26 18:01:45,104.82877320841699,L
81,2000-12-28 18:02:15,79.45639015866118,L
82,2001-01-13 18:02:23,81.90939774270316,L
83,2001-07-24 18:02:52,124.66637055011863,L
84,2002-05-24 17:59:16,96.63395703243606,L
85,2002-11-16 17:54:24,106.37359577449776,L
86,2002-12-02 17:54:05,118.53708067073535,L
87,2002-12-18 17:54:12,92.21339677944978,L
88,2003-02-20 17:55:43,112.62103312426433,L
89,2003-04-09 17:57:00,139.87326877563225,L
90,2003-04-25 17:57:22,139.15248398863085,L
91,2003-05-11 17:57:41,126.68654198488795,L
92,2003-11-03 18:00:33,103.87492251510774,L
93,2003-11-19 18:00:55,109.1629174229258,L
94,2004-01-22 18:01:22,80.72428165389631,L
95,2004-02-07 18:01:25,89.69561533578252,L
96,2004-04-11 18:02:08,153.78128221438376,L
97,2004-04-27 18:02:35,145.83480537137126,L
98,2004-05-13 18:03:03,129.48238875159512,L
99,2004-12-23 18:08:23,111.57998485071133,L
100,2005-02-09 18:09:00,100.73221749651748,L
101,2005-10-07 18:10:36,112.4175913530031,L
102,2006-02-12 18:13:01,106.37645421523807,L
103,2006-07-22 18:15:41,96.22009700984559,L
104,2006-10-26 18:16:49,107.485110421244,L
105,2006-12-13 18:17:12,103.12035021071672,L
106,2006-12-29 18:17:19,104.80072038328723,L
107,2007-02-15 18:17:32,104.86081233077905,L
108,2007-05-06 18:17:09,119.92174247596016,L
109,2008-01-17 18:13:38,164.47558551621532,L
110,2008-11-16 18:05:52,86.04558149250306,L
111,2009-02-04 18:08:10,155.6195977953699,L
112,2009-02-20 18:08:33,126.12486507531474,L
113,2009-03-24 18:09:17,103.89356180127257,L
114,2009-04-09 18:09:38,93.03776181261296,L
115,2009-09-16 18:12:20,110.53822662787329,L
116,2010-03-11 18:13:30,126.83048782429148,L
117,2010-03-27 18:13:28,120.20027879663397,L
118,2010-04-12 18:13:26,103.44549672741982,L
119,2010-11-06 18:12:21,113.13286531948562,L
120,2010-12-24 18:12:26,99.94122100487591,L
121,2011-02-10 18:12:31,129.61403680461513,L
122,2011-04-15 18:12:17,110.26400352379531,L
123,2011-06-02 18:12:00,103.0998857236164,L
124,2011-06-18 18:11:51,118.36979031582412,L
125,2011-10-08 18:10:37,105.5651208568146,L
126,2011-11-09 18:10:10,111.29481654707806,L
127,2013-09-27 18:24:25,99.25373540592668,L
128,2013-10-13 18:24:25,101.93122124561384,L
129,2013-10-29 18:24:16,100.74407145702521,L
130,2014-02-18 18:23:22,121.17503970993792,L
131,2014-04-07 18:22:41,132.9016789691292,L
132,2014-09-14 18:22:41,100.05830355819228,L
133,2014-11-17 18:22:44,109.28489408678118,L
134,2014-12-19 18:22:40,110.62410226942968,L
135,2015-01-04 18:22:35,105.38128848096639,L
136,2015-04-10 18:21:55,137.7655796255108,L
137,2015-04-26 18:21:51,134.63843251619792,L
138,2015-09-01 18:22:21,107.15662057258784,L
139,2015-09-17 18:22:30,107.78313839437774,L
140,2015-11-20 18:22:41,97.63911949951516,L
141,2016-02-08 18:22:33,105.25390809086004,L
142,2016-02-24 18:22:26,93.23483311809612,L
143,2016-09-03 18:22:45,104.0607725633037,L
144,2016-10-05 18:22:49,100.92310767824463,L
145,2016-10-21 18:22:53,97.38811527675261,L
