,dates,PF590,satname
0,1984-03-23 17:50:13,165.08513698538647,L
1,1984-05-06 17:49:52,147.79257527947888,L
2,1985-04-23 17:52:47,144.0230927739401,L
3,1985-08-13 17:52:13,128.6697562694372,L
4,1985-09-14 17:51:50,137.30229783317873,L
5,1986-02-05 17:49:27,125.02937305897025,L
6,1986-02-21 17:49:05,61.42838333438966,L
7,1986-05-12 17:47:17,131.21596644344305,L
8,1986-06-13 17:46:21,145.7873869468107,L
9,1986-07-15 17:45:17,125.12541260562513,L
10,1986-10-03 17:42:31,114.0456170940511,L
11,1986-11-04 17:41:25,91.42477728148467,L
12,1986-12-22 17:41:34,108.13430967350843,L
13,1987-02-08 17:43:05,132.77069592047158,L
14,1987-03-28 17:44:54,83.59243481427409,L
15,1987-04-13 17:45:26,115.8721387374971,L
16,1987-05-31 17:46:46,151.35884252269517,L
17,1987-06-16 17:47:08,179.37337700772608,L
18,1987-07-18 17:47:46,154.2273382977433,L
19,1987-08-19 17:48:43,127.44230092448917,L
20,1988-05-01 17:52:46,79.67331313143805,L
21,1988-07-04 17:53:12,135.28324827658616,L
22,1988-09-22 17:53:14,110.17862308203401,L
23,1989-03-17 17:51:38,136.60578220183325,L
24,1989-04-02 17:51:36,131.39061320084733,L
25,1989-08-24 17:49:03,120.96862311077236,L
26,1989-09-09 17:48:38,120.71621008357685,L
27,1989-10-27 17:47:16,121.51205347467473,L
28,1989-11-28 17:46:28,119.95663589454446,L
29,1990-09-12 17:42:24,67.52649064694081,L
30,1992-01-21 17:46:48,46.76821503754647,L
31,1992-04-26 17:46:24,154.27216784661027,L
32,1992-06-13 17:45:55,66.9865179017618,L
33,1992-08-16 17:45:05,93.51943725041849,L
34,1992-12-06 17:43:46,113.18060795301626,L
35,1992-12-22 17:43:56,74.72833292219349,L
36,1993-01-23 17:44:16,37.23725089843477,L
37,1993-04-13 17:44:52,146.8728191092132,L
38,1993-05-15 17:45:01,133.7870930947805,L
39,1993-11-07 17:44:35,70.47666834335234,L
40,1993-12-09 17:44:24,116.56432803828929,L
41,1994-01-10 17:44:00,54.3501875540274,L
42,1994-02-27 17:43:23,38.176676067827856,L
43,1994-03-15 17:43:09,94.19198852762489,L
44,1994-06-19 17:41:22,118.43393032138734,L
45,1994-07-05 17:40:57,73.27808462119084,L
46,1994-07-21 17:40:31,51.076704491098326,L
47,1994-09-07 17:39:17,61.20134760169851,L
48,1994-10-09 17:38:23,47.74672833526519,L
49,1996-04-21 17:32:15,120.75048556119937,L
50,1996-05-07 17:33:11,162.7231027952545,L
51,1996-05-23 17:34:06,150.75827817089217,L
52,1996-06-08 17:35:00,182.86649828287244,L
53,1996-09-12 17:40:08,88.9211719076167,L
54,1996-12-01 17:44:08,81.91562227197475,L
55,1997-01-18 17:46:23,83.5284721923918,L
56,1997-02-19 17:47:47,65.93153124236574,L
57,1997-04-24 17:50:12,122.36936699550898,L
58,1997-06-27 17:52:25,148.75355114806928,L
59,1997-08-14 17:54:01,104.11695432296264,L
60,1997-08-30 17:54:30,75.1318380098381,L
61,1997-11-02 17:56:17,37.837092619368065,L
62,1997-11-18 17:56:39,31.987415684187177,L
63,1997-12-04 17:57:03,31.6983790231059,L
64,1998-03-10 17:59:04,79.21492707795655,L
65,1998-04-27 17:59:41,85.08027305521672,L
66,1998-06-14 18:00:25,128.1179786972794,L
67,1998-06-30 18:00:37,120.7395604522323,L
68,1998-10-04 18:01:23,81.69772414804243,L
69,1998-11-21 18:01:35,55.42731407497052,L
70,1998-12-07 18:01:30,50.439328398308895,L
71,1999-01-08 18:01:35,75.22159348160754,L
72,1999-02-25 18:01:47,153.0870144591643,L
73,1999-03-13 18:01:35,185.46922697946346,L
74,1999-11-24 17:57:54,92.08730498622619,L
75,1999-12-26 17:57:39,43.69143092063424,L
76,2000-01-27 17:57:01,130.48890331315528,L
77,2000-03-31 17:56:57,136.45524882835014,L
78,2000-05-02 17:58:01,78.14025241853032,L
