dates,PF530,satname
1984-03-23 05:50:13+00:00,104.19762288962201,Landsat
1984-05-06 05:49:52+00:00,115.1139586539696,Landsat
1985-04-23 05:52:47+00:00,130.13644050571352,Landsat
1985-08-13 05:52:13+00:00,134.5846744491298,Landsat
1985-09-14 05:51:50+00:00,113.63801557498314,Landsat
1986-02-05 05:49:27+00:00,48.00067982541363,Landsat
1986-02-21 05:49:05+00:00,19.428372001308517,Landsat
1986-05-12 05:47:17+00:00,103.68749608792378,Landsat
1986-06-13 05:46:21+00:00,118.59060374995633,Landsat
1986-07-15 05:45:17+00:00,108.87359613153016,Landsat
1986-10-03 05:42:31+00:00,85.45570184636652,Landsat
1986-11-04 05:41:25+00:00,21.528315832141153,Landsat
1986-12-22 05:41:34+00:00,101.17359984050553,Landsat
1987-02-08 05:43:05+00:00,20.08816183043797,Landsat
1987-03-28 05:44:54+00:00,70.77503626784168,Landsat
1987-04-13 05:45:26+00:00,72.59116203320231,Landsat
1987-05-31 05:46:46+00:00,112.26814871027231,Landsat
1987-06-16 05:47:08+00:00,109.2968149617949,Landsat
1987-07-18 05:47:46+00:00,119.10038477687766,Landsat
1987-08-19 05:48:43+00:00,100.90589298823,Landsat
1988-05-01 05:52:46+00:00,77.75533267759018,Landsat
1988-07-04 05:53:12+00:00,100.53699776013602,Landsat
1988-09-22 05:53:14+00:00,122.54822062020308,Landsat
1989-03-17 05:51:38+00:00,107.39032977186815,Landsat
1989-04-02 05:51:36+00:00,90.0927793311197,Landsat
1989-08-24 05:49:03+00:00,130.11666850053805,Landsat
1989-09-09 05:48:38+00:00,127.65938971847194,Landsat
1989-10-27 05:47:16+00:00,158.14930350501828,Landsat
1989-11-28 05:46:28+00:00,106.80300294539303,Landsat
1990-09-12 05:42:24+00:00,134.94313091999413,Landsat
1992-01-21 05:46:48+00:00,40.379988276965875,Landsat
1992-04-26 05:46:24+00:00,124.01059874574128,Landsat
1992-06-13 05:45:55+00:00,108.37820623349023,Landsat
1992-08-16 05:45:05+00:00,102.1583133907977,Landsat
1992-12-06 05:43:46+00:00,107.8059778964853,Landsat
1992-12-22 05:43:56+00:00,78.89625626601007,Landsat
1993-01-23 05:44:16+00:00,22.030905873477273,Landsat
1993-04-13 05:44:52+00:00,127.50224852936687,Landsat
1993-05-15 05:45:01+00:00,116.40535940015913,Landsat
1993-11-07 05:44:35+00:00,98.10432677366315,Landsat
1993-12-09 05:44:24+00:00,57.6730875833654,Landsat
1994-01-10 05:44:00+00:00,6.494364802363241,Landsat
1994-02-27 05:43:23+00:00,54.10904098685027,Landsat
1994-03-15 05:43:09+00:00,125.32934839100122,Landsat
1994-06-19 05:41:22+00:00,127.97833901156399,Landsat
1994-07-05 05:40:57+00:00,126.28867731445948,Landsat
1994-07-21 05:40:31+00:00,127.71719233954586,Landsat
1994-09-07 05:39:17+00:00,94.00419735468688,Landsat
1994-10-09 05:38:23+00:00,133.56923061109728,Landsat
1996-04-21 05:32:15+00:00,73.3109865492169,Landsat
1996-05-07 05:33:11+00:00,95.38599926105057,Landsat
1996-05-23 05:34:06+00:00,120.10908055412628,Landsat
1996-06-08 05:35:00+00:00,120.04823685634112,Landsat
1996-09-12 05:40:08+00:00,95.43013178451409,Landsat
1996-12-01 05:44:08+00:00,106.94832888785808,Landsat
1997-01-18 05:46:23+00:00,97.63126067093273,Landsat
1997-02-19 05:47:47+00:00,97.06822183093765,Landsat
1997-04-24 05:50:12+00:00,107.69199925303701,Landsat
1997-06-27 05:52:25+00:00,141.92885935896902,Landsat
1997-08-14 05:54:01+00:00,124.31175727689066,Landsat
1997-08-30 05:54:30+00:00,119.21270686937001,Landsat
1997-11-02 05:56:17+00:00,103.71752310786124,Landsat
1997-11-18 05:56:39+00:00,26.513986085983987,Landsat
1997-12-04 05:57:03+00:00,83.75871053890504,Landsat
1998-03-10 05:59:04+00:00,40.89684655015544,Landsat
1998-04-27 05:59:41+00:00,83.52844620828792,Landsat
1998-06-14 06:00:25+00:00,91.75239455772402,Landsat
1998-06-30 06:00:37+00:00,86.6246156141954,Landsat
1998-10-04 06:01:23+00:00,50.37854412796151,Landsat
1998-11-21 06:01:35+00:00,35.88575082530036,Landsat
1998-12-07 06:01:30+00:00,34.91893267920589,Landsat
1999-01-08 06:01:35+00:00,24.90246510212912,Landsat
