dates,PF533,satname
1984-03-23 05:50:13+00:00,118.50037746309553,Landsat
1984-05-06 05:49:52+00:00,112.44144307403423,Landsat
1985-04-23 05:52:47+00:00,117.14966232563407,Landsat
1985-08-13 05:52:13+00:00,111.30928009877005,Landsat
1985-09-14 05:51:50+00:00,110.5051451647328,Landsat
1986-02-05 05:49:27+00:00,68.81330700281576,Landsat
1986-02-21 05:49:05+00:00,72.64773629250047,Landsat
1986-05-12 05:47:17+00:00,111.05632060244723,Landsat
1986-06-13 05:46:21+00:00,118.88915058642647,Landsat
1986-07-15 05:45:17+00:00,91.83750016694032,Landsat
1986-10-03 05:42:31+00:00,97.60872573914911,Landsat
1986-11-04 05:41:25+00:00,68.20885467949932,Landsat
1986-12-22 05:41:34+00:00,65.05070552108151,Landsat
1987-02-08 05:43:05+00:00,99.32251560505239,Landsat
1987-03-28 05:44:54+00:00,80.40625263929391,Landsat
1987-04-13 05:45:26+00:00,80.85207013848145,Landsat
1987-05-31 05:46:46+00:00,115.02092203723834,Landsat
1987-06-16 05:47:08+00:00,116.4838508924898,Landsat
1987-07-18 05:47:46+00:00,84.85433096898262,Landsat
1987-08-19 05:48:43+00:00,78.77849353502828,Landsat
1988-05-01 05:52:46+00:00,85.68653283068348,Landsat
1988-07-04 05:53:12+00:00,108.5316635123665,Landsat
1988-09-22 05:53:14+00:00,82.87730153870594,Landsat
1989-03-17 05:51:38+00:00,108.14030011262307,Landsat
1989-04-02 05:51:36+00:00,96.0917263302507,Landsat
1989-08-24 05:49:03+00:00,92.20917504611307,Landsat
1989-09-09 05:48:38+00:00,95.0029511183256,Landsat
1989-10-27 05:47:16+00:00,95.67991122426213,Landsat
1989-11-28 05:46:28+00:00,98.16005337932164,Landsat
1990-09-12 05:42:24+00:00,80.44619172038144,Landsat
1992-01-21 05:46:48+00:00,74.20738759940298,Landsat
1992-04-26 05:46:24+00:00,92.18724332448305,Landsat
1992-06-13 05:45:55+00:00,99.51364006436404,Landsat
1992-08-16 05:45:05+00:00,106.05614646556691,Landsat
1992-12-06 05:43:46+00:00,89.01462807055512,Landsat
1992-12-22 05:43:56+00:00,76.9336913451083,Landsat
1993-01-23 05:44:16+00:00,55.312180611079995,Landsat
1993-04-13 05:44:52+00:00,112.10708753126347,Landsat
1993-05-15 05:45:01+00:00,91.80983476826235,Landsat
1993-11-07 05:44:35+00:00,85.9690863839003,Landsat
1993-12-09 05:44:24+00:00,74.49951475235598,Landsat
1994-01-10 05:44:00+00:00,51.29829805356097,Landsat
1994-02-27 05:43:23+00:00,83.72679573412645,Landsat
1994-03-15 05:43:09+00:00,91.74862486714547,Landsat
1994-06-19 05:41:22+00:00,103.97813866287011,Landsat
1994-07-05 05:40:57+00:00,99.74990181654422,Landsat
1994-07-21 05:40:31+00:00,110.91352582349253,Landsat
1994-09-07 05:39:17+00:00,109.34994307572171,Landsat
1994-10-09 05:38:23+00:00,95.50660664351035,Landsat
1996-04-21 05:32:15+00:00,111.43279969655892,Landsat
1996-05-07 05:33:11+00:00,127.34616209751643,Landsat
1996-05-23 05:34:06+00:00,114.80175601313842,Landsat
1996-06-08 05:35:00+00:00,120.37805541382338,Landsat
1996-09-12 05:40:08+00:00,100.41097140621737,Landsat
1996-12-01 05:44:08+00:00,78.0613199780771,Landsat
1997-01-18 05:46:23+00:00,93.32248971461169,Landsat
1997-02-19 05:47:47+00:00,80.01732324625615,Landsat
1997-04-24 05:50:12+00:00,100.86955402683282,Landsat
1997-06-27 05:52:25+00:00,146.34087563576318,Landsat
1997-08-14 05:54:01+00:00,103.77250475556929,Landsat
1997-08-30 05:54:30+00:00,106.05377681540814,Landsat
1997-11-02 05:56:17+00:00,90.29079071008601,Landsat
1997-11-18 05:56:39+00:00,67.98232666356056,Landsat
1997-12-04 05:57:03+00:00,72.74322786818907,Landsat
1998-03-10 05:59:04+00:00,76.8249948306713,Landsat
1998-04-27 05:59:41+00:00,108.526196293343,Landsat
1998-06-14 06:00:25+00:00,106.99532932614405,Landsat
1998-06-30 06:00:37+00:00,106.07168604296314,Landsat
1998-10-04 06:01:23+00:00,89.21343762413144,Landsat
1998-11-21 06:01:35+00:00,76.60969260811095,Landsat
1998-12-07 06:01:30+00:00,44.0071529343426,Landsat
1999-01-08 06:01:35+00:00,78.11911391406814,Landsat
1999-02-25 06:01:47+00:00,83.96442332093953,Landsat
1999-03-13 06:01:35+00:00,93.30239093300848,Landsat
1999-11-24 05:57:54+00:00,75.5429096823326,Landsat
1999-12-26 05:57:39+00:00,73.92828032544033,Landsat
2000-01-27 05:57:01+00:00,110.88451066619544,Landsat
2000-03-31 05:56:57+00:00,107.70140476365795,Landsat
2000-05-02 05:58:01+00:00,91.48768337068829,Landsat
2000-06-19 05:59:00+00:00,114.47856649334796,Landsat
2000-11-26 06:01:45+00:00,86.23994405467609,Landsat
2000-12-28 06:02:15+00:00,70.5378594325618,Landsat
2001-01-13 06:02:23+00:00,75.62381178451528,Landsat
2001-07-24 06:02:52+00:00,132.92696245787434,Landsat
2002-05-24 05:59:16+00:00,105.22531919382118,Landsat
2002-11-16 05:54:24+00:00,191.0492196458505,Landsat
2002-12-02 05:54:05+00:00,110.72224017596184,Landsat
2002-12-18 05:54:12+00:00,95.86273181309538,Landsat
2003-02-20 05:55:43+00:00,73.55035260574373,Landsat
2003-04-09 05:57:00+00:00,130.58299371895927,Landsat
2003-04-25 05:57:22+00:00,148.99025856341495,Landsat
2003-05-11 05:57:41+00:00,145.60991892020385,Landsat
2003-11-03 06:00:33+00:00,94.28115123816202,Landsat
2003-11-19 06:00:55+00:00,107.55032485280692,Landsat
2004-02-07 06:01:25+00:00,73.83463655974178,Landsat
2004-04-11 06:02:08+00:00,173.19816616222386,Landsat
2004-04-27 06:02:35+00:00,166.26854668067554,Landsat
2004-05-13 06:03:03+00:00,130.5181200797558,Landsat
2004-12-23 06:08:23+00:00,105.84720260044355,Landsat
2005-02-09 06:09:00+00:00,81.81105840674363,Landsat
2005-10-07 06:10:36+00:00,105.88540398070515,Landsat
2006-02-12 06:13:01+00:00,67.24134564225078,Landsat
2006-07-22 06:15:41+00:00,112.58396544403406,Landsat
2006-10-26 06:16:49+00:00,112.7779389767548,Landsat
2006-12-13 06:17:12+00:00,89.44904891282985,Landsat
2006-12-29 06:17:19+00:00,97.21917836794019,Landsat
2007-02-15 06:17:32+00:00,94.43388429274252,Landsat
2007-05-06 06:17:09+00:00,114.93882515861975,Landsat
2008-01-17 06:13:38+00:00,120.8953522702555,Landsat
2008-11-16 06:05:52+00:00,101.10507360259466,Landsat
2009-02-04 06:08:10+00:00,206.83660540156689,Landsat
2009-02-20 06:08:33+00:00,114.8511560751656,Landsat
2009-03-24 06:09:17+00:00,101.25861483962339,Landsat
2009-04-09 06:09:38+00:00,106.52882006130744,Landsat
2009-09-16 06:12:20+00:00,111.17147723888654,Landsat
2010-03-11 06:13:30+00:00,102.12682678191099,Landsat
2010-03-27 06:13:28+00:00,122.7101878123563,Landsat
2010-04-12 06:13:26+00:00,93.02445954440213,Landsat
2010-11-06 06:12:21+00:00,95.03936312620365,Landsat
2010-12-24 06:12:26+00:00,99.21722988043402,Landsat
2011-02-10 06:12:31+00:00,125.75653542820521,Landsat
2011-04-15 06:12:17+00:00,104.6665239711568,Landsat
2011-06-02 06:12:00+00:00,113.48250242120204,Landsat
2011-06-18 06:11:51+00:00,125.20522025736804,Landsat
2011-10-08 06:10:37+00:00,111.00066362210035,Landsat
2011-11-09 06:10:10+00:00,116.92812948707015,Landsat
2013-09-27 06:24:25+00:00,110.29430300513876,Landsat
2013-10-13 06:24:25+00:00,103.18456141364135,Landsat
2013-10-29 06:24:16+00:00,110.57132838361645,Landsat
2014-02-18 06:23:22+00:00,127.27316581506783,Landsat
2014-04-07 06:22:41+00:00,146.87605450373482,Landsat
2014-09-14 06:22:41+00:00,120.17751343474146,Landsat
2014-11-17 06:22:44+00:00,142.16176175375173,Landsat
2014-12-19 06:22:40+00:00,120.55747611835692,Landsat
2015-01-04 06:22:35+00:00,111.0207406147361,Landsat
2015-04-10 06:21:55+00:00,187.13447928051994,Landsat
2015-04-26 06:21:51+00:00,151.19345734808866,Landsat
2015-09-01 06:22:21+00:00,134.04606212006397,Landsat
2015-09-17 06:22:30+00:00,125.9719221655885,Landsat
2015-11-20 06:22:41+00:00,102.89464059828683,Landsat
2016-02-08 06:22:33+00:00,73.14095398162787,Landsat
2016-02-24 06:22:26+00:00,81.15932907495397,Landsat
2016-09-03 06:22:45+00:00,106.70087809223266,Landsat
2016-10-05 06:22:49+00:00,99.59329414909325,Landsat
2016-10-21 06:22:53+00:00,82.83071820491726,Landsat
2016-11-22 06:22:53+00:00,79.0800919000049,Landsat
2016-12-08 06:22:51+00:00,98.21695908816122,Landsat
2017-01-25 06:22:38+00:00,87.87688369344278,Landsat
2017-03-30 06:22:08+00:00,90.05600211463948,Landsat
2017-04-15 06:22:00+00:00,106.67787779346511,Landsat
2017-05-01 06:21:49+00:00,122.39401578202677,Landsat
2017-08-05 06:22:32+00:00,98.95492787140329,Landsat
2017-08-21 06:22:37+00:00,106.39252082519178,Landsat
2017-12-11 06:22:42+00:00,100.74608613825995,Landsat
2018-01-28 06:22:28+00:00,102.88140190539517,Landsat
2018-03-01 06:22:15+00:00,92.1419820429615,Landsat
2018-03-17 06:22:06+00:00,97.37443825138214,Landsat
2018-05-04 06:21:41+00:00,126.50437085115306,Landsat
2018-07-23 06:21:46+00:00,114.37606701556143,Landsat
2018-08-08 06:21:55+00:00,108.93775904392476,Landsat
2018-11-12 06:22:29+00:00,99.07649168664125,Landsat
2018-12-30 06:22:25+00:00,88.8410598959172,Landsat
2019-02-16 06:22:17+00:00,97.51143976740694,Landsat
2019-07-26 06:22:33+00:00,113.03227144455846,Landsat
2019-08-27 06:22:44+00:00,102.29326440734528,Landsat
2019-10-30 06:22:56+00:00,109.78375473824184,Landsat
2019-11-15 06:22:53+00:00,113.26547530512867,Landsat
2020-01-02 06:22:45+00:00,98.13890672409485,Landsat
2020-01-18 06:22:42+00:00,120.85648785863836,Landsat
2020-03-22 06:22:20+00:00,108.64014206411703,Landsat
2020-06-10 06:22:09+00:00,133.79222804353907,Landsat
2020-11-17 06:22:51+00:00,107.98862964395163,Landsat
2020-12-03 06:22:54+00:00,106.79005449235025,Landsat
2020-12-19 06:22:53+00:00,104.38380486914104,Landsat
2021-01-04 06:22:48+00:00,94.66288529570033,Landsat
2021-02-05 06:22:40+00:00,115.96114494338968,Landsat
2021-02-21 06:22:35+00:00,110.97033218572123,Landsat
2021-10-19 06:22:59+00:00,109.05495512894814,Landsat
