,dates,PF570,satname
0,1984-03-23 17:50:13,124.09775865216339,L
1,1984-05-06 17:49:52,112.49811964672071,L
2,1985-04-23 17:52:47,108.50712768863501,L
3,1985-08-13 17:52:13,94.00238129024002,L
4,1985-09-14 17:51:50,102.37235456040128,L
5,1986-02-05 17:49:27,97.40653455583137,L
6,1986-02-21 17:49:05,93.40302907700222,L
7,1986-05-12 17:47:17,108.5991785085191,L
8,1986-06-13 17:46:21,123.2129408999581,L
9,1986-07-15 17:45:17,91.49194129539936,L
10,1986-10-03 17:42:31,95.97934759644019,L
11,1986-11-04 17:41:25,91.82150808237733,L
12,1986-12-22 17:41:34,83.66850479249374,L
13,1987-02-08 17:43:05,99.39262278179191,L
14,1987-03-28 17:44:54,88.2616863681174,L
15,1987-04-13 17:45:26,86.21243913905158,L
16,1987-05-31 17:46:46,115.71555990216592,L
17,1987-06-16 17:47:08,124.71768466715197,L
18,1987-07-18 17:47:46,101.10126501173029,L
19,1987-08-19 17:48:43,90.33183651909354,L
20,1988-05-01 17:52:46,84.17238218594241,L
21,1988-07-04 17:53:12,111.2146369930199,L
22,1988-09-22 17:53:14,81.7369052999343,L
23,1989-03-17 17:51:38,114.33027577798919,L
24,1989-04-02 17:51:36,109.56627296153303,L
25,1989-08-24 17:49:03,97.62182947076124,L
26,1989-09-09 17:48:38,92.77559148461962,L
27,1989-10-27 17:47:16,98.73558610853067,L
28,1989-11-28 17:46:28,98.48157790142042,L
29,1990-09-12 17:42:24,90.35555753667231,L
30,1992-01-21 17:46:48,89.49580341289276,L
31,1992-04-26 17:46:24,118.68775166035442,L
32,1992-06-13 17:45:55,95.22461829479936,L
33,1992-08-16 17:45:05,100.23685153381253,L
34,1992-12-06 17:43:46,90.0175153831379,L
35,1992-12-22 17:43:56,94.59802569934274,L
36,1993-01-23 17:44:16,90.24254371091281,L
37,1993-04-13 17:44:52,124.14797470734923,L
38,1993-05-15 17:45:01,96.67662868938484,L
39,1993-11-07 17:44:35,82.56220833857027,L
40,1993-12-09 17:44:24,87.44323231694523,L
41,1994-01-10 17:44:00,95.48660184034712,L
42,1994-02-27 17:43:23,92.4309588666478,L
43,1994-03-15 17:43:09,101.27293369372981,L
44,1994-06-19 17:41:22,96.60069298605713,L
45,1994-07-05 17:40:57,98.78963130632158,L
46,1994-07-21 17:40:31,99.7394650367681,L
47,1994-09-07 17:39:17,103.00684303892353,L
48,1994-10-09 17:38:23,95.31493016174761,L
49,1996-04-21 17:32:15,105.4007569555699,L
50,1996-05-07 17:33:11,126.41478613138462,L
51,1996-05-23 17:34:06,106.68400336110703,L
52,1996-06-08 17:35:00,131.1825533693673,L
53,1996-09-12 17:40:08,95.1971427011903,L
54,1996-12-01 17:44:08,84.564013248049,L
55,1997-01-18 17:46:23,92.41855569230522,L
56,1997-02-19 17:47:47,88.5944119630246,L
57,1997-04-24 17:50:12,101.4682961892335,L
58,1997-06-27 17:52:25,127.26320918394306,L
59,1997-08-14 17:54:01,96.20475188610607,L
60,1997-08-30 17:54:30,90.97711980150235,L
61,1997-11-02 17:56:17,93.1573412317402,L
62,1997-11-18 17:56:39,87.46826553464757,L
63,1997-12-04 17:57:03,89.40339347485173,L
64,1998-03-10 17:59:04,86.56919137864463,L
65,1998-04-27 17:59:41,95.19607767778076,L
66,1998-06-14 18:00:25,109.96538273269579,L
67,1998-06-30 18:00:37,104.08722807412299,L
68,1998-10-04 18:01:23,85.62874218668071,L
69,1998-11-21 18:01:35,92.08388669926862,L
70,1998-12-07 18:01:30,85.39683238521306,L
71,1999-01-08 18:01:35,104.7520716677405,L
72,1999-02-25 18:01:47,112.99848991220385,L
73,1999-03-13 18:01:35,106.50005855996719,L
74,1999-11-24 17:57:54,94.59149250014451,L
75,1999-12-26 17:57:39,82.91931466537473,L
76,2000-01-27 17:57:01,120.5378973444799,L
77,2000-03-31 17:56:57,119.84347813977789,L
78,2000-05-02 17:58:01,83.98378195996088,L
79,2000-06-19 17:59:00,119.95198375379557,L
80,2000-11-26 18:01:45,94.837881615878,L
81,2000-12-28 18:02:15,91.33358807434495,L
82,2001-01-13 18:02:23,65.07968422247697,L
83,2001-07-24 18:02:52,122.51468099214433,L
84,2002-05-24 17:59:16,96.64697196277258,L
85,2002-11-16 17:54:24,78.78498635133234,L
86,2002-12-02 17:54:05,91.07445790447565,L
87,2002-12-18 17:54:12,96.39957014506987,L
88,2003-02-20 17:55:43,92.60169777750072,L
89,2003-04-09 17:57:00,132.81330087795675,L
90,2003-04-25 17:57:22,123.83659215537814,L
91,2003-05-11 17:57:41,118.29715269584841,L
92,2003-11-03 18:00:33,86.67472028995024,L
93,2003-11-19 18:00:55,93.31852382466445,L
94,2004-01-22 18:01:22,95.9792826387932,L
95,2004-02-07 18:01:25,99.15668782355269,L
96,2004-04-11 18:02:08,142.94041094868027,L
97,2004-04-27 18:02:35,138.09525122816783,L
98,2004-05-13 18:03:03,119.65871085765708,L
99,2004-12-23 18:08:23,105.32979919617091,L
100,2005-02-09 18:09:00,86.83150524003774,L
101,2005-10-07 18:10:36,87.0270332723499,L
102,2006-02-12 18:13:01,98.37895950782617,L
103,2006-07-22 18:15:41,86.62919134678862,L
104,2006-10-26 18:16:49,84.79507454866093,L
105,2006-12-13 18:17:12,104.73424707361434,L
106,2006-12-29 18:17:19,101.15460629736482,L
107,2007-02-15 18:17:32,100.4965135833307,L
108,2007-05-06 18:17:09,115.9999853898658,L
109,2008-01-17 18:13:38,130.48989542405056,L
110,2008-11-16 18:05:52,87.74692638300469,L
111,2009-02-04 18:08:10,143.26073669564155,L
112,2009-02-20 18:08:33,117.71275688499364,L
113,2009-03-24 18:09:17,102.34218235434626,L
114,2009-04-09 18:09:38,95.53890823421125,L
